,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-964738908305289284,dhcp server port 67 in use,"[2151, 541]",[2151],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,-8664899712679118705,how nyc got the big apple nickname,"[368, 1404]",[368],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,-3992859392209337611,us pharmacist licensing exam,"[2233, 848]",[527],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
3,-8228907339790384722,getting started with apache spark,"[1047, 673]",[1047],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,6986495237173080673,who first discovered blood types,"[56, 1727]",[56],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,-3133624720266363973,can i safely skip my period,"[1286, 2022]",[1286],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,-6091941876507134043,service-learning project design framework,"[1769, 1718]",[1769],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,-1625518354650657082,how the idea of atoms developed,"[1090, 285]",[1090],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,-7663888820672287630,how to capture photos with google glass,"[943, 1884]",[111],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
9,1057151041012750031,what causes hair to turn gray,"[402, 369]",[402],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,3036367872269196884,venus williams biography and photos,"[679, 51]",[679],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,-4509108775152972202,method to extract piperine from pepper,"[1456, 1409]",[1456],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,2303984730716193719,women suing cosby win court ruling,"[196, 1963]",[196],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,-5757690763827586100,bottlenose dolphin status and threats,"[1689, 292]",[1689],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,-3347712680125069476,how to make pici pasta,"[1365, 413]",[1944],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
15,7225985621482841694,politician's son presumed dead returns tv mystery,"[1677, 1357]",[1677],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,-2912352347205033072,NH3 gas properties and uses,"[1838, 353]",[1838],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,1838903152501650159,word meaning artificial or forced,"[1480, 422]",[651],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
18,-3540920715336873975,gigo meaning in computing,"[2190, 422]",[2190],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
19,-3411193214010124260,health risks from radium watch paint,"[463, 992]",[463],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
20,2523231558949092555,who pays transfer tax on home sale,"[1234, 1931]",[1234],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
21,-5558873556544395332,seeing the same doctor over time,"[396, 1474]",[1381],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
22,-4519180793793671737,chapter 5 world history review flashcards,"[1190, 738]",[478],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
23,6854896431935693404,history book about Soviet-era gold,"[715, 2059]",[2059],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
