,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-2776246609617438904,dhcp server port 67 in use,"[2151, 1821]",[2151],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,-2818865324010170744,how nyc got the big apple nickname,"[368, 553]",[368],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,6102267507023081906,us pharmacist licensing exam,"[1930, 350]",[527],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
3,3285499941811636551,getting started with apache spark,"[1047, 118]",[1047],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-2575394918286460110,who first discovered blood types,"[56, 1727]",[56],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,2915984195126408561,can i safely skip my period,"[1286, 1666]",[1286],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,2506713856357884976,service-learning project design framework,"[1769, 266]",[1769],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,561466849039927907,how the idea of atoms developed,"[1090, 285]",[1090],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,-3929554502432659399,how to capture photos with google glass,"[111, 1037]",[111],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,-2897018918777529299,what causes hair to turn gray,"[369, 402]",[402],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
10,-9179771545668842287,venus williams biography and photos,"[679, 1103]",[679],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,-8454577612251111053,method to extract piperine from pepper,"[1456, 1585]",[1456],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,-1300651294347926967,women suing cosby win court ruling,"[196, 288]",[196],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,-667702876694287786,bottlenose dolphin status and threats,"[1689, 292]",[1689],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,8135869467197803511,how to make pici pasta,"[2036, 1340]",[1944],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
15,-8583343885289507367,politician's son presumed dead returns tv mystery,"[1677, 2231]",[1677],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,1794753153451461209,NH3 gas properties and uses,"[1838, 1852]",[1838],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,6075474084597300173,word meaning artificial or forced,"[1186, 227]",[651],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
18,-7268019478501827744,gigo meaning in computing,"[2190, 1612]",[2190],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,2295081026295942174,health risks from radium watch paint,"[463, 2107]",[463],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,898372491191668890,who pays transfer tax on home sale,"[1234, 628]",[1234],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,-5615264362417540676,seeing the same doctor over time,"[1903, 858]",[1381],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
22,-1389886354737855197,chapter 5 world history review flashcards,"[1378, 1190]",[478],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
23,6506069576595461625,history book about Soviet-era gold,"[2059, 715]",[2059],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,-1579424372416172567,how did philip seymour hoffman die,"[1202, 957]",[1202],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,2768447551427932525,ways plasmids are like chromosomal DNA,"[963, 911]",[963],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,-7670070453493858787,how tornadoes form and are rated,"[694, 217]",[694],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,6173965099059318912,impact of james k polk presidency,"[2225, 2062]",[2225],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,-7569860447730245719,how to use potentiometer to divide voltage,"[179, 190]",[179],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,-3779100592969715704,what does micro mean,"[1985, 1410]",[1410],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
30,-4253945897195210678,ounces in a 750 ml wine bottle,"[100, 521]",[100],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,-7087699676153057888,calculate insulin resistance from fasting labs,"[1273, 1409]",[1273],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,1663717715536885391,meaning and synonyms of conjecture,"[1572, 60]",[1572],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,5751669206167479640,do rubber bands stretch more when hot,"[1171, 946]",[1171],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,-7423181923663726555,geoffrey arend tribute to windell middlebrooks,"[990, 38]",[990],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
