,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,8051757018388273129,clear all favorites in edge,"[1340, 1348]",[1340],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,1192460306434764450,arthur ashe award winners gallery,"[1601, 3512]",[1601],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,1695016561319737255,angela duckworth on grit,"[3549, 1186]",[3549],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,6269531664513400534,wyoming january average temperatures by city,"[3575, 3197]",[3575],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-9064243860827020148,Inglewood CA city stats and maps,"[211, 3554]",[211],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,3550118415047297325,best quiet tires for highway driving,"[3515, 2863]",[3515],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,479283766507032316,unincorporated community near aspen co,"[1465, 1242]",[1465],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,504696972446063708,mlk day classroom activities and ideas,"[134, 623]",[134],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,-2835333457761170048,dallas rideshare driver forum,"[2677, 707]",[2677],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,-8153579815333663769,noida city map with metro and roads,"[1742, 3066]",[1742],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,6004197241757860436,are otters suitable pets,"[2316, 47]",[2316],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,-3650032187984628030,how to treat a painful eyelid bump,"[26, 2537]",[26],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,658712846742624758,accessible lakes in Yosemite,"[929, 3127]",[929],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,3173040390206678187,how to quote poetry in essays,"[32, 3557]",[32],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,-9029174087614155778,how to improve power grid efficiency,"[315, 168]",[315],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,5277948040761638700,do green buildings save money,"[2707, 150]",[2707],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,-5900814286735626657,adding sex discrimination services effect on desegregation,"[2887, 2891]",[2887],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,6941159307371214716,Thief River Falls MN community profile,"[1509, 2082]",[1509],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,-3433049526710597750,download movies and shows to watch offline,"[477, 266]",[270],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
19,5042537436083920482,toshiba laptops optimized for windows 10,"[1965, 3465]",[1965],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,6664505699985469754,haltom city tx stats and photos,"[879, 1500]",[879],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,6623112761133156283,tilbury essex travel guide reviews,"[1924, 3019]",[1924],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,672854406869106673,requirements to teach nursing assistants,"[1057, 2318]",[1057],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,-2954553848831034754,northern pike fishing season colorado,"[2377, 39]",[2377],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,-9081342559577845598,did kafka base metamorphosis on his life,"[1231, 666]",[1231],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,2291557923357588255,Mount Holly Springs community Facebook page,"[439, 37]",[439],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,3072943020500531257,honolulu map directions and attractions,"[415, 2658]",[415],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,-5325513079181129545,tricare health plan for military families,"[670, 1538]",[670],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,7088253035214508641,how militaries jam and spoof radar,"[2843, 1386]",[2843],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,2688933744652197693,transport from heathrow to loughborough,"[3019, 2740]",[3019],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,-8490951470492121084,pearland tx travel reviews and hotels,"[811, 2520]",[811],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,-996406045881719096,dinosaur mod for minecraft 1.7.10,"[2357, 2786]",[2357],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,-7417543177348806172,us education department priorities 2018,"[179, 3566]",[179],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,4308049185912439952,can dogs have cheese without getting sick,"[2762, 1422]",[2762],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,-7220794767500469058,handmade cement tiles ready to ship,"[2988, 3521]",[2988],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,-5145814096974902332,maiden name meaning and origin,"[2563, 2456]",[2456],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
36,7247193648923121982,why were japanese americans interned,"[1226, 2260]",[1226],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,-2115175500338126454,how fast do border collies run,"[999, 3026]",[999],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
38,2393093042285708935,company page for global online payments,"[2967, 817]",[817],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
39,4204991868419199210,mixing two chick breeds in brooder,"[927, 151]",[927],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,6276772910657336969,oak island family beach vacation,"[2696, 2925]",[2696],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
41,5105910384725376627,history of Michigan electronics retailer Fretter,"[3033, 2429]",[3033],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
42,8116869427602311779,small affectionate british toy spaniel,"[1717, 2955]",[2955],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
43,2852884526641407772,ducks unlimited film tweet,"[120, 2076]",[120],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
44,-2599251823317747613,navy admiral retirement pay estimate,"[1786, 2886]",[1786],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
45,7569702082523685783,steps to start a business in hawaii,"[1403, 3235]",[1403],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,-7683980865968974944,set gmail as default email windows 7,"[387, 1291]",[387],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,7411821512038252698,who handles burial for unclaimed homeless,"[2581, 1510]",[1510],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
