,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-8761307258746816531,clear all favorites in edge,"[1340, 3562]",[1340],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,-5386658330742683047,arthur ashe award winners gallery,"[1601, 343]",[1601],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,-4368256381389509266,angela duckworth on grit,"[3549, 806]",[3549],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,4907784974305068955,wyoming january average temperatures by city,"[3575, 16]",[3575],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,-2364393234388171507,Inglewood CA city stats and maps,"[211, 2292]",[211],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,6246765649400763706,best quiet tires for highway driving,"[3515, 2863]",[3515],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,8148067137177374099,unincorporated community near aspen co,"[2143, 716]",[1465],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
7,-8346268751258662815,mlk day classroom activities and ideas,"[134, 1604]",[134],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,-8846584274219039826,dallas rideshare driver forum,"[2677, 2672]",[2677],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,-225592475009270756,noida city map with metro and roads,"[1742, 3554]",[1742],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,8321405202240433124,are otters suitable pets,"[2316, 1731]",[2316],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,-4713980978433043114,how to treat a painful eyelid bump,"[26, 2482]",[26],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,-648981118252122235,accessible lakes in Yosemite,"[929, 2012]",[929],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,-8271498109926804372,how to quote poetry in essays,"[32, 2953]",[32],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,-8105307911433140480,how to improve power grid efficiency,"[315, 2132]",[315],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,-4736685039194041092,do green buildings save money,"[2707, 168]",[2707],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,-6637839510654925253,adding sex discrimination services effect on desegregation,"[2887, 2250]",[2887],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,3741777366420769508,Thief River Falls MN community profile,"[1509, 3443]",[1509],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
18,-7747742579332504535,download movies and shows to watch offline,"[270, 3318]",[270],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
19,-8276285094850664098,toshiba laptops optimized for windows 10,"[1965, 1447]",[1965],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
20,-1876854061879303369,haltom city tx stats and photos,"[879, 2672]",[879],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
21,-3751710894516579160,tilbury essex travel guide reviews,"[1924, 2970]",[1924],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
22,-8637698970760495361,requirements to teach nursing assistants,"[2318, 1057]",[1057],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
23,5491319523089761931,northern pike fishing season colorado,"[2377, 3127]",[2377],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
24,-7058615206663425622,did kafka base metamorphosis on his life,"[1231, 2045]",[1231],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
25,-3585001407504047673,Mount Holly Springs community Facebook page,"[439, 3552]",[439],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
26,549595032087966906,honolulu map directions and attractions,"[1671, 415]",[415],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
27,-7806463830101444517,tricare health plan for military families,"[670, 3216]",[670],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
28,-6478838444932431142,how militaries jam and spoof radar,"[2843, 715]",[2843],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,-826718204964251676,transport from heathrow to loughborough,"[3019, 888]",[3019],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
30,3431553025304287564,pearland tx travel reviews and hotels,"[811, 500]",[811],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
31,-3244168809884283974,dinosaur mod for minecraft 1.7.10,"[2357, 458]",[2357],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
32,3191478089924345276,us education department priorities 2018,"[179, 3566]",[179],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
33,2471245515289341615,can dogs have cheese without getting sick,"[2762, 3267]",[2762],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
