,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,7058295360494712906,electronic logging device compliance deadline tracker,"[427, 654]",[427],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,-5506294451971182594,skip Windows OOBE during sysprep,"[1087, 167]",[1087],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,61474989844839640,ways to monetize skills online,"[668, 117]",[668],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,5906950811108250512,add SMS sending to desktop app,"[572, 325]",[572],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,293529099228661195,Are Converse shoes athletic footwear,"[115, 575]",[115],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,813428275224711897,healthcare careers and research jobs NYC,"[217, 540]",[43],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
6,-4608851690529870030,understanding secure boot on Linux,"[184, 1174]",[184],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,-2817613226187553427,who qualifies as an employer,"[707, 258]",[707],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,1687568670177063656,how to verify monitor refresh rate,"[67, 279]",[67],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,-225762307615563682,track household income and expenses,"[1158, 1250]",[1158],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,8564399212516773096,alkaline phosphatase product specifications and suppliers,"[76, 302]",[76],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,7577371447591906755,personal reflection about college education,"[430, 175]",[430],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,4556621811323167808,marketing through digital channels explained,"[930, 1172]",[930],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
