,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-4016719307545694869,electronic logging device compliance deadline tracker,"[1280, 515]",[427],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
1,-4043496076503020198,skip Windows OOBE during sysprep,"[1087, 1308]",[1087],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,744990454044232963,ways to monetize skills online,"[668, 857]",[668],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,-2108355342470280258,add SMS sending to desktop app,"[572, 415]",[572],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,-7286329484303572545,Are Converse shoes athletic footwear,"[115, 39]",[115],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,8014583866450320935,healthcare careers and research jobs NYC,"[540, 43]",[43],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
6,5961418823849875743,understanding secure boot on Linux,"[184, 1174]",[184],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,2864323102205376024,who qualifies as an employer,"[707, 258]",[707],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,5563743521093739816,how to verify monitor refresh rate,"[279, 67]",[67],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
9,-3835845170830677419,track household income and expenses,"[104, 1158]",[1158],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
10,-3948142336320758373,alkaline phosphatase product specifications and suppliers,"[76, 85]",[76],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,-2902510587911013688,personal reflection about college education,"[1000, 887]",[430],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
12,-4511345117592719403,marketing through digital channels explained,"[930, 1284]",[930],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,3253474738300852041,Can a 4G router antenna improve reception,"[1279, 636]",[1279],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,8460661253941921148,record desktop video Windows 7,"[538, 914]",[538],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,-6599539758608636745,how to write engaging speech introductions,"[163, 1338]",[163],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,962868243064085048,401k vs defined benefit pension,"[693, 1040]",[693],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,-3917721653668394461,what is a heuristic approach,"[208, 414]",[208],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
18,6963731948354928359,Does Razr M NFC drain battery,"[934, 909]",[934],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
19,-3442958867031014479,"locate IPv4, IPv6 and MAC in ipconfig","[721, 1322]",[721],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
20,8209680970577394628,remove all bookmarks in Microsoft Edge,"[420, 714]",[420],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
21,-8502056312938393700,why top MLB players choose cleats,"[575, 115]",[575],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
22,-2633182696094479961,Apple Valley family steakhouse reviews,"[652, 965]",[306],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
23,-7940121003698761666,financial habits of college students,"[175, 887]",[175],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
24,1639695690439834259,study strategies for doctoral comprehensive exams,"[1361, 1293]",[1361],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
25,3628457328182700680,Richard Rodgers musical theatre legacy,"[342, 769]",[342],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
26,-5815543917913015760,excavation contractor reviews Bunker Hill,"[1026, 359]",[806],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
27,8508709692244037719,historical roots of management thought,"[1054, 728]",[1054],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
28,-2609318755943456884,how to create matrices in C,"[58, 49]",[49],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
