,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,3129521660478835122,how technology improves learning and life,"[856, 990]",[856],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,-4920350222753299780,popular code editors and ide options,"[3657, 3403]",[3657],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,-4267465796486544715,how to research major gift donors,"[4602, 2354]",[4602],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,-8665572106374088780,becoming a special education aide,"[4368, 4402]",[4368],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,-8841575671965605296,actors who turned down fifty shades roles,"[3868, 1944]",[3868],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,-3094651629727593485,what does the name Elaine mean,"[2295, 2172]",[2295],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,-8532662476754764194,current myanmar national flag design,"[4239, 4294]",[4239],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,3474834823540877370,SAP software licensing and pricing,"[3171, 2634]",[2634],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
8,5936176741243083383,when to apply for disability benefits,"[3579, 4421]",[350],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
9,-4814341318777019897,meaning of mating in animals,"[3017, 4348]",[3017],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,4839549894211191378,spiral structure of DNA strands,"[1351, 756]",[1351],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,4004733868487135207,child poverty rate in schools,"[3560, 1656]",[724],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
12,5052605336991278613,intro to culture and identity in sociology,"[1815, 3578]",[1815],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,7023853513088573089,dfs not replicating on server 2008 r2 sp1,"[287, 1114]",[287],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,-8976584139078442190,sustainable food policy for hotels,"[841, 3458]",[841],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,-1252053166712608036,when each us state joined the union,"[2997, 1360]",[1360],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
16,-4023397947749596219,thrianta rabbit care and facts,"[2364, 1190]",[2364],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
