,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-3908490771325349350,how technology improves learning and life,"[856, 1262]",[856],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,399450167020693289,popular code editors and ide options,"[3657, 3403]",[3657],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,4412566246669685253,how to research major gift donors,"[4602, 3]",[4602],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,-2257685014392789987,becoming a special education aide,"[4368, 679]",[4368],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-1980869237749463089,actors who turned down fifty shades roles,"[3868, 4458]",[3868],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,-8861683732278729574,what does the name Elaine mean,"[2295, 3063]",[2295],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,315646737130633957,current myanmar national flag design,"[4239, 4147]",[4239],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,7496552161793391603,SAP software licensing and pricing,"[2634, 3171]",[2634],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,-8959094862656271434,when to apply for disability benefits,"[350, 4421]",[350],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,-647998790995464481,meaning of mating in animals,"[3017, 1599]",[3017],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,-2306396647575193,spiral structure of DNA strands,"[4724, 1351]",[1351],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
11,6812557330769566106,child poverty rate in schools,"[724, 3178]",[724],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,1764160808469409896,intro to culture and identity in sociology,"[1815, 2051]",[1815],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,6236470074819702372,dfs not replicating on server 2008 r2 sp1,"[287, 989]",[287],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,7323211316379934553,sustainable food policy for hotels,"[841, 4610]",[841],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,3612024880536828673,when each us state joined the union,"[1360, 4550]",[1360],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,-9198726923225173943,thrianta rabbit care and facts,"[2364, 1190]",[2364],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,-5855782457737631920,how early U.S. handled Revolutionary debt,"[1295, 1210]",[1295],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,-4778396627877689090,how to file taxes after death,"[2269, 2947]",[2269],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,6015203485315987146,critical essay on gide's 1902 novel,"[2211, 2045]",[2211],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,-4348972103801417183,when do police give miranda warnings,"[1519, 1320]",[1519],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,-7892472900686977620,start career as accounting technician,"[2114, 1554]",[2114],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,-3553020220291651163,how much paint do i need,"[480, 230]",[230],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
23,-3040882312745572146,which pool heater is cheaper to run,"[2447, 3512]",[2447],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,-7011431810285215128,plight meaning and pronunciation,"[2063, 4664]",[2063],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
