,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-8189100929620612226,xenoblade x download size wii u,"[3133, 2248]",[3133],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,-3769696336689593414,how to use a superbill for insurance,"[2227, 3580]",[2227],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,3592660499287170615,role and structure of the un,"[3946, 1563]",[3946],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,6826125145864195495,meaning of payload in networking,"[2357, 1564]",[2357],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,3658965625464327737,claim refund for late FedEx delivery,"[168, 1514]",[168],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,-8461286350935676181,examples of great contact pages,"[1128, 1984]",[1128],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,383918913331312510,locate my exchange webmail server,"[4527, 4142]",[4527],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,-7517887944080922737,calculate take-home pay uk tax ni,"[2764, 4355]",[2764],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,-8059852753219084257,medical meaning of catalyze,"[4264, 2007]",[4264],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,-1934834678664954194,convert integer to binary manually,"[1020, 1047]",[1020],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,-6824924824099983723,unlock pc with galaxy phone fingerprint,"[179, 938]",[179],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,-514752127141927476,how to tell if ham is fully cooked,"[2995, 2211]",[2995],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,-5582217589645637180,who played bass with jimi hendrix,"[2817, 4483]",[2817],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,197579029263711853,personalized golf tournament prizes wholesale,"[3631, 1813]",[3631],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,8740631256053250733,cook shrimp quickly in a skillet,"[79, 269]",[79],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,-9192076052720372065,how employers calculate payroll taxes,"[4296, 4419]",[4419],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
