,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,868467014525489105,xenoblade x download size wii u,"[3133, 3532]",[3133],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,-3005729157067687074,how to use a superbill for insurance,"[2227, 4104]",[2227],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,-1491185858307788462,role and structure of the un,"[405, 228]",[3946],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
3,3357888737268209335,meaning of payload in networking,"[2357, 2373]",[2357],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,-9195234932017292869,claim refund for late FedEx delivery,"[168, 1276]",[168],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,8112709984447002488,examples of great contact pages,"[1128, 3288]",[1128],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,-6000589653297540208,locate my exchange webmail server,"[1322, 4527]",[4527],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
7,-8525889566320819052,calculate take-home pay uk tax ni,"[4296, 2764]",[2764],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
8,-6952050267821185478,medical meaning of catalyze,"[4264, 2648]",[4264],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,-5637740210457694954,convert integer to binary manually,"[1020, 1047]",[1020],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,-1770584107303575353,unlock pc with galaxy phone fingerprint,"[179, 2493]",[179],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,6570556524075827141,how to tell if ham is fully cooked,"[2995, 2183]",[2995],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,-7151962687229277343,who played bass with jimi hendrix,"[2817, 3346]",[2817],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,-6653920582225193985,personalized golf tournament prizes wholesale,"[3631, 2236]",[3631],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,7637724141632091054,cook shrimp quickly in a skillet,"[79, 3480]",[79],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,3008292255071878533,how employers calculate payroll taxes,"[3411, 4419]",[4419],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
16,-8976256060053122608,night vision camera basics and tips,"[1728, 458]",[1728],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,5303160998011665117,how to use structs and unions in c,"[228, 623]",[228],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
18,-5481652136036328021,is expired sunscreen still effective,"[3962, 2476]",[2476],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
19,-7125931246966495022,late credit card payment consequences,"[4155, 2691]",[3187],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
20,-4489483951622310241,used violins classifieds and listings,"[3471, 3088]",[3471],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
