,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-8685302812503413692,did marilyn monroe ever win an oscar,"[824, 3488]",[3259],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
1,2904803560628508330,what is a yule log cake,"[4371, 1881]",[1881],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
2,-5464557265285637327,quick DIY string art tutorial,"[1010, 3439]",[1010],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,-1504263225438290123,ibsen play film starring wallace shawn,"[3758, 3908]",[3758],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-5147810236135226111,how annuities defer taxes in retirement,"[1580, 4206]",[1580],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,-131554694086328002,lupus causing psoriasis-like skin lesions,"[1738, 3629]",[1738],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,5972815182421535010,park car arcade game arrow keys,"[1057, 1430]",[1057],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,-2065846470034168057,what makes a woman classy,"[2630, 2412]",[2630],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,-7591258421324119573,typical bowling score for casual players,"[3386, 1083]",[3386],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,5836278609414471077,rockaway mall hours and stores,"[3855, 4485]",[4152],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
10,5026052897706664106,ingredients that worsen arthritis inflammation,"[1711, 3096]",[3096],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
11,-1290047904194607400,how to catch Regi trio Omega Ruby,"[1235, 3965]",[1235],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,2955466857359361380,whoville mayor's eldest child,"[1034, 650]",[1034],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,8902844636931299856,why was national park service created 1916,"[4173, 4032]",[4173],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,-1033764515646903546,getting a passport renewed in nj,"[3418, 301]",[3418],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
