,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,5180053558536920181,did marilyn monroe ever win an oscar,"[3259, 3023]",[3259],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,8643126830887310889,what is a yule log cake,"[3770, 4167]",[1881],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
2,3375157135360723068,quick DIY string art tutorial,"[1516, 1010]",[1010],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
3,-7826200545172276364,ibsen play film starring wallace shawn,"[3758, 2409]",[3758],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,3374692032915281353,how annuities defer taxes in retirement,"[1580, 4206]",[1580],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,-3940256212655349247,lupus causing psoriasis-like skin lesions,"[1738, 418]",[1738],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,6663131117378239751,park car arcade game arrow keys,"[1057, 1430]",[1057],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,-1414973883561620250,what makes a woman classy,"[2630, 4692]",[2630],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,4116629925969678324,typical bowling score for casual players,"[3386, 1083]",[3386],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,624779708368694444,rockaway mall hours and stores,"[4485, 3651]",[4152],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
10,1848746706063495133,ingredients that worsen arthritis inflammation,"[3096, 1711]",[3096],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,3464736074333117243,how to catch Regi trio Omega Ruby,"[1235, 4061]",[1235],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,-4491277153642492524,whoville mayor's eldest child,"[1034, 1336]",[1034],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,-4249402300402582706,why was national park service created 1916,"[4173, 3646]",[4173],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,-1367205289190275424,getting a passport renewed in nj,"[3418, 4090]",[3418],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,1524658283190302786,do I need extra insurance for my pool,"[3484, 3304]",[3484],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,3319853277194942367,daily reflection on surrender to God,"[1295, 4660]",[1295],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,6342351892685531444,idaho veterans memorials and museums,"[651, 1500]",[1270],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
18,123558922698654164,french film industry overview,"[501, 2431]",[501],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
19,8943427807939914115,best wines for ossobuco,"[1842, 2328]",[1842],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
20,-3795064025328038751,what to know before moving to portland,"[598, 1245]",[598],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
21,1690468576361712846,90s alternative hit shine collective soul,"[555, 1782]",[555],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
22,-7162695979373702986,relaxing new age music mixes,"[4622, 3061]",[4622],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
23,-7827995226973254186,prescription medication for fibromyalgia,"[297, 608]",[297],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
24,4724503334640024618,what makes something art,"[1949, 3864]",[787],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
25,1001432641048558859,walk-in flu shots and vaccines,"[3431, 4453]",[3431],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
26,-6422926733339092128,concerns over plutonium-powered spacecraft,"[754, 199]",[199],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
27,1328209958199993707,what foods provide vitamin d,"[4342, 1835]",[4342],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
28,-3555663160649036511,switch joycon charging time,"[1912, 1196]",[1912],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,2489767343214898941,dandelion root tea uses and recipes,"[1116, 409]",[1116],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
30,-934594919844971268,muniba slang meaning and uses,"[2470, 4264]",[2470],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
31,-3756349000646549919,rod stewart wake up maggie lyrics,"[1042, 2201]",[1042],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
32,7936088576993413773,Cherokee Nation Labor Day celebration Tahlequah,"[2370, 3860]",[2370],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
33,3802287638639856678,appreciation of vanderbilt coach kevin stallings,"[3768, 1771]",[3768],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
