,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-4946939555827820831,healthy rice,"[0, 1]","[0, 1]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
1,7691712931310531372,endodontist,"[2, 4164]","[2, 3]",0.5,0.5,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,-3819024009893237254,arsenal,"[4, 5]","[4, 5]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
3,-3078680124818744442,gavaskar border trophy,"[6, 397]","[6, 7]",0.5,0.5,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-6193145940393485148,grand slam champion,"[8, 9]","[8, 9]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
5,-870393181299755612,capital gain,"[10, 7035]","[10, 11]",0.5,0.5,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,5890103787561027229,credit limit,"[12, 13]","[12, 13]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
7,7011005291212872240,annuity,"[14, 15]","[14, 15]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
8,9111806666801574876,physiology,"[16, 17]","[16, 17]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
9,2592145430638318734,myopia,"[18, 19]","[18, 19]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
10,3821086062254109149,amyloidosis,"[20, 21]","[20, 21]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
11,505991933965517586,alopecia,"[22, 23]","[22, 23]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
12,2873562211180652453,dermatitis,"[25, 24]","[24, 25]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
13,-3304020715609701971,coffee shop,"[26, 5694]","[26, 27]",0.5,0.5,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,-8838361348547272549,ball drop,"[29, 28]","[28, 29]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
