,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,4739593504521967606,how does strict foreclosure work,"[2789, 88]",[2789],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,766632431385987012,epa section 608 certification requirements,"[2970, 293]",[2970],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,-3250902976494280328,download california employment forms,"[3126, 1405]",[1064],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
3,3900489098238524301,kerry argues iran deal isn't a treaty,"[2895, 2257]",[2895],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,-3736065736247484765,estimate monthly utility bills,"[2989, 2498]",[2989],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,-3709150075320686821,calculate depreciation for business car,"[2400, 474]",[2400],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,-4147936259609146426,chinese robotic telescope on moon,"[1344, 1583]",[1344],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,-5291191062530265760,how to become a special ed aide,"[2172, 871]",[2172],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,7035456723531816792,how researchers unintentionally influence results,"[120, 907]",[1334],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
9,-2649702664323995246,James K. Polk final resting place,"[1480, 83]",[1480],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,-8788146853499686735,what investors feared from Smoot Hawley,"[365, 1629]",[819],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
11,5401249761443287881,ex mi6 spy behind trump dossier,"[1179, 2132]",[1179],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,-4344756668888388927,how much is tj miller worth,"[611, 2661]",[611],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,-1505968622321231900,working at Vision Express reviews,"[2856, 2305]",[2856],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,-6867379020653663948,how states ceded powers to the federal government,"[1817, 2149]",[2149],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
15,-796124396868849129,stephen lawrence timeline undercover police,"[2493, 1590]",[2493],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,4631421696826037737,word for long bitter family rivalry,"[332, 2352]",[332],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,5011824443478472390,what is root canal treatment,"[2719, 2460]",[2719],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
