,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-747076891317086963,how does strict foreclosure work,"[2789, 2312]",[2789],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,7616201324371687740,epa section 608 certification requirements,"[2970, 1353]",[2970],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,-6430937214721612349,download california employment forms,"[3126, 677]",[1064],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
3,2862826271522539842,kerry argues iran deal isn't a treaty,"[2895, 1]",[2895],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-1471415673948540285,estimate monthly utility bills,"[2989, 1356]",[2989],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,-5319240218764479626,calculate depreciation for business car,"[2400, 474]",[2400],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,4465166827605663161,chinese robotic telescope on moon,"[1344, 2425]",[1344],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,349209092861669057,how to become a special ed aide,"[2172, 975]",[2172],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,1784615862224671945,how researchers unintentionally influence results,"[810, 2985]",[1334],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
9,3436845773907104130,James K. Polk final resting place,"[1480, 83]",[1480],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,5295616607374596435,what investors feared from Smoot Hawley,"[779, 2955]",[819],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
11,-6991969835679966249,ex mi6 spy behind trump dossier,"[1179, 2300]",[1179],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,-4404300788650636691,how much is tj miller worth,"[611, 1626]",[611],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,-6992550827732182234,working at Vision Express reviews,"[2856, 2305]",[2856],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,-6756156772769929998,how states ceded powers to the federal government,"[2149, 2879]",[2149],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,-4174652883248606735,stephen lawrence timeline undercover police,"[2493, 2685]",[2493],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,3195982828948575995,word for long bitter family rivalry,"[332, 196]",[332],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,-6404627708329979333,what is root canal treatment,"[2719, 1554]",[2719],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,4864762088103963393,send large attachments via google drive,"[2560, 2768]",[2560],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,7857919588812691439,what does expenditure mean,"[1613, 1983]",[1613],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,371913480060230260,meaning of dosing in medicine,"[2527, 2056]",[2527],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,4285281005927966755,how to tell if banned from uae,"[1537, 1325]",[1537],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,-881742848732494336,federal contract cost disallowance procedures,"[1543, 1973]",[1543],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,-7924013054052885518,how long do drains stay after breast reconstruction,"[1830, 3074]",[1830],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,6229831971777380682,trump interview godfather attitude democratic strategy,"[2292, 2732]",[2292],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,7705286432726851865,how to report crime anonymously,"[2900, 1759]",[218],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
26,-4478313937230875354,illinois state employee health and insurance,"[291, 2455]",[291],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,5577102221862983557,samantha fox girlfriend dies after cancer,"[2340, 665]",[2340],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,770005841838218264,how to swear in quebecois fast,"[857, 1409]",[857],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,-4699783312493143905,are patch burns good for biodiversity,"[2202, 1241]",[2202],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,-4578740113119299359,five towns long island news roundup,"[361, 2097]",[17],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
31,-2967153554151263559,meaning of ANR relationship,"[170, 2379]",[170],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,5255077626959545527,most toxic substances in the world,"[1270, 2478]",[2478],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
33,-5363476789391995045,pot dealer creates fake family comedy,"[2299, 243]",[2299],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,-4585239817047543212,"what county is Alma, Georgia in","[1677, 2832]",[1677],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,-1317151337403623470,employee reimbursements no receipts required,"[1068, 560]",[1068],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
36,-9051180891996839265,sofia vergara flashes ring in hawaii,"[178, 1564]",[178],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,1273423189690694514,words that mean allow,"[2776, 514]",[2776],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
38,-4849314838727816422,liability coverage for indiana small businesses,"[1665, 2455]",[1665],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,6120562652347067398,is windows command prompt dos,"[1317, 2527]",[1317],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,-7428329211594698400,political pluralism meaning and example,"[1110, 1095]",[1110],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
