,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-8130860034166629089,"marijuana effects, uses, and history","[1565, 528]",[1565],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,2087727596365216316,krueger surname origins and variants,"[1419, 3013]",[1419],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,-5640670400807788292,is Earth in a new geologic epoch,"[513, 4001]",[4001],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
3,8203754308477614073,tax deductibility of life and disability insurance,"[1074, 2285]",[1074],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,-900548525162137917,can HIV treatment prevent sexual transmission,"[3235, 1278]",[3235],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,-3032744579516519155,are BPA levels from canned food risky,"[1257, 988]",[1257],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,-7619431487025322248,lithium toxicity symptoms and evaluation,"[3206, 4162]",[3206],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,-2684221510351486914,how hiv affects the immune system,"[1278, 3309]",[3309],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
8,5062268303196791909,italian word meaning women,"[4428, 4347]",[4428],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,175307258974437836,ovaries still produce eggs after partial hysterectomy,"[3721, 2691]",[3721],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,7275141991269318312,what are animal tentacles used for,"[4129, 794]",[4129],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,-2834192729958592999,western gorilla natural history,"[2451, 2068]",[2451],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,9142324123063314966,is lying down after meals harmful,"[3318, 3310]",[3318],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,5379816083486068609,how long to recover from stroke,"[2123, 2781]",[2123],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,-3381416147363917730,marginalized vs deprived in poverty,"[829, 2244]",[829],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,-241353427803100273,camphor uses and dosages,"[4425, 1415]",[4425],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,-3639746887794222935,creamy thai curry tofu recipe,"[3867, 1240]",[3867],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,3673371440528906654,benefits of friendly bacteria in food,"[2565, 795]",[1832],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
18,-539568635820988681,how to enroll in a second degree,"[3692, 4057]",[3692],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
19,7922799047499791075,how humans lose water vapor,"[3411, 4358]",[1032],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
20,-6159956457399636723,how to classify retinal hemorrhages,"[705, 751]",[705],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
21,-7223338238531754598,ending a car lease early options,"[4275, 2135]",[4275],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
22,4770800277391066187,bronkaid uses and side effects,"[3984, 1397]",[2846],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
23,1210850483846005035,is epstein-barr contagious symptoms prevention,"[414, 520]",[414],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
24,3038449688764656247,how chronic anxiety impacts early learning,"[1528, 3471]",[3471],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
25,2729182101424048667,seward park hiking trails and beaches,"[1192, 4388]",[1192],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
26,3079162737498222660,how to find polynomial end behavior,"[2943, 1996]",[2943],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
27,-3368835232779286272,macomb county lions volunteer club,"[2228, 3423]",[2228],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
28,2944647876643282227,essential skills for CS students,"[1564, 3850]",[1564],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,9063540725250654458,devices to help people walk,"[693, 3950]",[693],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
30,-5153804559240660847,narrowest point of regurgitant jet echo,"[2290, 3955]",[2290],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
31,-3971272975155235464,machines that replace kidney function,"[2130, 2574]",[2574],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
32,753566090570470338,meaning of opinion formed beforehand,"[642, 1045]",[642],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
33,-4292357335226487556,why is my belly button bleeding,"[1973, 4177]",[1973],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
34,554577699676844896,why is my thyroid swollen,"[1923, 4271]",[2077],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
35,-299460372874784292,lincoln education and personality,"[1047, 157]",[1047],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
