,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,7352913787108500992,"marijuana effects, uses, and history","[453, 2207]",[1565],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
1,5433403355172317890,krueger surname origins and variants,"[1419, 3013]",[1419],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,-147927900733722719,is Earth in a new geologic epoch,"[4001, 416]",[4001],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,4790711986147914091,tax deductibility of life and disability insurance,"[1074, 2285]",[1074],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-240793982958630480,can HIV treatment prevent sexual transmission,"[3235, 1278]",[3235],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,-6982682289286982972,are BPA levels from canned food risky,"[1257, 377]",[1257],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,-5536478800501415867,lithium toxicity symptoms and evaluation,"[3206, 2667]",[3206],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,-1117170063852142176,how hiv affects the immune system,"[1278, 3309]",[3309],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
8,8388649560601700783,italian word meaning women,"[4428, 586]",[4428],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,-6871888518776125259,ovaries still produce eggs after partial hysterectomy,"[3721, 2897]",[3721],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,366641557934640520,what are animal tentacles used for,"[4129, 794]",[4129],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,2224408444323794059,western gorilla natural history,"[2451, 4427]",[2451],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,-3327929925720026857,is lying down after meals harmful,"[3318, 1792]",[3318],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,-6924840420588457749,how long to recover from stroke,"[2123, 2781]",[2123],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,6853225626855119654,marginalized vs deprived in poverty,"[829, 2244]",[829],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,3340270038654539890,camphor uses and dosages,"[4425, 2526]",[4425],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,-2456852262024569373,creamy thai curry tofu recipe,"[3867, 1240]",[3867],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
