,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-6274681493034748861,claim son as dependent if files own return,"[1247, 210]",[1247],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,7803101786839118905,charles dyson cornell donor profile,"[333, 440]",[333],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,8954223705464334553,email big attachments via google drive,"[938, 1019]",[938],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,3372472703554234844,standard boxing round time men women,"[413, 529]",[413],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,333756932472832643,alabama local sales tax rates by city,"[951, 1207]",[1207],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
5,534295440673927825,north carolina child support rules,"[926, 496]",[926],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,2542314327483532812,buc-ees record-setting car wash katy,"[247, 611]",[247],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,-8519435787539435323,how to improve customer support with social media,"[477, 177]",[477],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,4202863766892249871,who worked aboard the titanic,"[298, 366]",[298],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,8218538644899488129,movie about journalist remembering Kobe quake,"[423, 2]",[423],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,4048194180041622950,timeline of bed bug infestation,"[672, 744]",[672],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,5697952861494040674,lin-manuel miranda life and career,"[433, 330]",[433],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,-1550232071205924189,what employers should know about gen z,"[65, 1029]",[65],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,-8570037761078364134,sprinkler installation price per square foot,"[44, 603]",[44],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,-1165856356795887155,mid-level intellectual property attorney salary,"[239, 312]",[239],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,4976394799945788743,shop designer eyeglass frames by brand,"[363, 838]",[363],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,-2811886373093906145,how adjustable rate mortgages work,"[134, 570]",[570],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
17,-8770013602701420,jim beam closing cincinnati plant layoffs,"[490, 153]",[490],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,-1983882373090968507,australia cash rate history chart,"[240, 341]",[240],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
