,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,8981391801936991478,claim son as dependent if files own return,"[1247, 210]",[1247],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,-5468867360698250620,charles dyson cornell donor profile,"[333, 107]",[333],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,1040538016633283296,email big attachments via google drive,"[938, 1019]",[938],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,-395531014179083412,standard boxing round time men women,"[413, 479]",[413],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,8113224767958120493,alabama local sales tax rates by city,"[1207, 764]",[1207],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,-2102770037358205244,north carolina child support rules,"[926, 496]",[926],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,-1782632227954580168,buc-ees record-setting car wash katy,"[247, 716]",[247],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,-1078133620011343330,how to improve customer support with social media,"[477, 391]",[477],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,-2219160266582654073,who worked aboard the titanic,"[298, 888]",[298],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,1576157534380373514,movie about journalist remembering Kobe quake,"[423, 431]",[423],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,2226462209589641345,timeline of bed bug infestation,"[672, 744]",[672],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,5999701550496687616,lin-manuel miranda life and career,"[433, 898]",[433],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,7443781867287396501,what employers should know about gen z,"[65, 930]",[65],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,4263565385421635779,sprinkler installation price per square foot,"[44, 650]",[44],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,4418105734705711409,mid-level intellectual property attorney salary,"[147, 239]",[239],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
15,4604975483946090270,shop designer eyeglass frames by brand,"[363, 546]",[363],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,1353581142229790335,how adjustable rate mortgages work,"[134, 570]",[570],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
17,1346732722577587265,jim beam closing cincinnati plant layoffs,"[490, 255]",[490],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
18,8812225111768394908,australia cash rate history chart,"[240, 1219]",[240],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
19,-3588231449651460391,secure mobile file sharing for businesses,"[938, 1143]",[1143],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
20,-895155780835576263,who stopped sutherland springs shooter,"[578, 835]",[578],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
