,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,8281401237146600161,renewal info for WV physicians,"[2949, 960]",[2949],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,77326629835881324,causes of ivory vertebra on x-ray,"[2477, 713]",[2389],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
2,317877727880803077,how semi-structured job interviews work,"[1644, 2772]",[1644],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,3372364695095050198,start a career as a leasing agent,"[70, 1592]",[70],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,8480249532254557212,remove skunk odor from pets and house,"[2045, 2448]",[2045],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,8334771358647141680,article on hazing at the citadel,"[263, 675]",[263],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,1714145369150728644,how bones and muscles work together,"[1042, 893]",[1042],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,-2817130699622498530,southern california disneyland 3-day discount,"[2917, 6]",[2917],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,-6008198986618036055,chianti wine region travel guide,"[450, 1842]",[450],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,-349978477679759463,how much wet food for diabetic cat,"[1832, 1370]",[1832],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,7378134720808063187,who is guanyin in chinese buddhism,"[538, 905]",[538],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,9004560464111611934,how wealthy is gabe kaplan,"[1506, 2913]",[1506],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,2472261172060522277,actor who married most onscreen,"[2907, 2067]",[2907],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,-8731217050244257070,is nuclear power cleaner than coal,"[729, 2383]",[729],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,-959605343680984692,when to report PPACA overpayments,"[2415, 1000]",[2415],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,5456188513368216279,professional vegan 12-free nail polish,"[1025, 736]",[1025],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,3234012266925435878,how to say charboneau,"[2578, 2680]",[1268],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
