,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-5729253385345201289,day trips and tours from montreal,"[3450, 2215]",[3450],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,-9154201186028585246,kudo3d titan dlp desktop printer,"[1114, 1395]",[1114],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,-248983714833645769,twitch prime fall game rewards,"[351, 1997]",[351],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,-1565709021453146784,atlas v illustration for curiosity rover,"[1983, 2571]",[1983],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,4493517321541565064,who wrote Miley Cyrus see you again,"[3680, 2321]",[2321],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
5,-7421344084156062830,boruto returns home after two years fanfic,"[2148, 3617]",[2148],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,-1816555224223401327,should I replace laptop internal battery,"[93, 2874]",[93],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,6387788894409535382,Kevin Gates Dreka love story,"[358, 2947]",[358],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,-2350642812276665346,Grant Wood 1930 painting farmer and daughter,"[3676, 315]",[3676],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,-3901418020659287849,watch oscars winners and extras,"[1233, 3133]",[1233],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,-2907302842535073367,classic bollywood family drama 2001,"[2947, 3686]",[2947],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,-463752418514607015,restrict windows authentication to specific users,"[564, 258]",[564],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,3277218528341320057,how to follow up after applying,"[1731, 2105]",[1731],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,2065526502310231116,anyone seen headless horseman skyrim,"[2632, 1020]",[2632],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,-5453843193757231727,how to build large home theater screen,"[3693, 443]",[443],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
15,8660300991666139148,jane lynch biography and personal stats,"[2304, 2644]",[2304],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,-90244208386881703,legal definition of copyright violation,"[184, 2494]",[184],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,5362202105351544966,vinyl cutter for stickers and decals,"[3502, 592]",[3502],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,105948871268688474,charlie harper cameo in series finale,"[1444, 1773]",[1444],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,1793428521825064417,do I need a licence for great crested newts,"[3615, 1553]",[3615],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,-5287665050397498834,do i need multiple visual c++ redistributables,"[1356, 1158]",[1356],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,3650844562363996958,who is todd griglio at microsoft,"[1278, 981]",[1278],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,-1913311058604130041,meaning of being main character,"[2342, 3722]",[3020],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
23,8884274189913461233,ivan parker gospel lyrics,"[3642, 2328]",[3642],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,-5585396608619191808,craft beer event franklin park zoo,"[790, 2642]",[790],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,5443616266377426310,preschool number printables and activities,"[402, 2566]",[402],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,3925568608670087484,set up ipv6 on windows server 2008 r2,"[325, 1507]",[325],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,-3940253015265002471,how vinyl records produce sound,"[415, 2528]",[415],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,2033998117169216906,port macquarie activities video guide,"[3126, 1104]",[3126],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,5940141642825000309,curse client installation aborted windows 7,"[1264, 1825]",[1825],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
30,8884535484894474085,turn off host profile MAC address prompts,"[3608, 2864]",[3608],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,3440343376504741991,when good to mama lyrics chicago,"[3473, 2629]",[3473],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,24121431940313956,army helicopter pilot career,"[776, 1166]",[776],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,8831784297662163888,age of empires 3 all expansions bundle,"[3512, 695]",[3512],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,4290407429460542649,iphone text-to-speech reader app,"[881, 150]",[881],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,-9061091829741494505,does nfc drain battery on razr m,"[2787, 2451]",[2787],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
36,-7627220463734850009,madden 15 early play limited to ea access,"[544, 728]",[544],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,2045821861068314407,film about an fbi trainee confronting a cannibal,"[3572, 2537]",[2633],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
38,-5982032701028702345,what order to read debbie macomber,"[322, 2644]",[322],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,-3567303123066911782,concatenate strings in t-sql,"[2185, 1651]",[2185],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,-1068915318197417001,remove pen ink from microfiber couch cushions,"[2972, 720]",[2972],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
