,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,4842562308710454810,how to choose and use an LMS,"[3197, 3027]",[325],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
1,6130237161227087327,buy facebook page likes fast,"[3078, 3379]",[3078],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,8123761694697031113,what counts as good governance,"[2867, 997]",[2867],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,578822152215673954,broken fibula recovery time and treatment,"[746, 1259]",[746],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,-1201965678068478962,global citizenship teaching slides,"[299, 1150]",[299],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,-8125450548190775512,what does a DNI order do,"[3227, 3510]",[3227],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,-6549795355959043691,why alphabet song uses twinkle tune,"[2420, 369]",[2420],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,-3323364110867453415,which turks and caicos beaches to visit,"[1614, 1821]",[1614],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,-953814394523403534,word for someone who writes slogans,"[139, 2109]",[139],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,-9089156234110240353,tips for becoming an inspiring speaker,"[2064, 3096]",[2064],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,962410303827828194,why were witches persecuted in early modern Europe,"[564, 411]",[564],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,-7857730050900666075,bikini bottom trivia quiz,"[1483, 2157]",[1483],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,8930693999557737118,approximate number of US cities,"[2964, 1845]",[2964],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,-312154159605072524,pendant meaning in French,"[840, 881]",[840],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
