,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-3692492707713943796,how to choose and use an LMS,"[3027, 592]",[325],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
1,-2516219603237165950,buy facebook page likes fast,"[3078, 2284]",[3078],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,-5965035614412751398,what counts as good governance,"[2867, 770]",[2867],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,-2379070015506203381,broken fibula recovery time and treatment,"[746, 1035]",[746],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-9126622463175678501,global citizenship teaching slides,"[299, 1150]",[299],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,900719351301069152,what does a DNI order do,"[3227, 1393]",[3227],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,8199490419413653861,why alphabet song uses twinkle tune,"[2420, 3432]",[2420],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,1768711082883912909,which turks and caicos beaches to visit,"[1614, 2166]",[1614],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,7045847527312236131,word for someone who writes slogans,"[139, 2064]",[139],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,5812687337632344156,tips for becoming an inspiring speaker,"[2064, 150]",[2064],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,6479145821333174161,why were witches persecuted in early modern Europe,"[564, 683]",[564],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,-6591797797195072498,bikini bottom trivia quiz,"[1483, 1224]",[1483],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,8402621046871819373,approximate number of US cities,"[2964, 810]",[2964],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,7141585704773532266,pendant meaning in French,"[840, 369]",[840],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,2247331961650966,jazz style with rhythmic groove,"[2548, 2777]",[2548],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,6582431414933112007,lawn fertilizing tips for greener grass,"[2805, 2126]",[2805],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,3385399552835616654,houston observatory weekend hours,"[3115, 2112]",[3115],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,5876640207460871880,zimmerman mn city profile maps,"[2314, 717]",[2314],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
