,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,7130607815065020048,replace brake light bulb ford galaxy,"[149, 2847]",[149],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,7308005559223352907,visiting chile in november weather,"[1972, 397]",[1972],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,3190644475891437635,drones with longest remote range,"[238, 1817]",[238],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,-987959120559722083,giada adobo chicken braised recipe,"[1052, 1642]",[1052],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,-1852889706993399463,jaumo dating app coupon codes,"[308, 3789]",[308],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,-2246031337036992160,how does extrusion work,"[831, 723]",[831],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,4993923354699464768,boeing considering stock split 2018,"[3894, 1914]",[3894],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,-6283816434793247612,football field layout and measurements,"[1131, 1666]",[1666],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
8,-264787935810027900,should i use apple maps or google maps,"[70, 4024]",[70],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,3273798812295417023,boston marathon info 2018,"[2166, 1028]",[2166],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,8071963357178679233,delta basic economy $60 checked bag,"[2647, 3702]",[2647],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,1325628183804069610,what happens to abs during pregnancy,"[3083, 1905]",[1905],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
12,-7065586729127968079,cristiano ronaldo worth 2013 estimate,"[810, 2875]",[810],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,-5337673187129218734,are ryanair suitcase weight rules strict,"[3181, 318]",[318],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
14,-3361951193912990571,retake written after failing driving test,"[179, 2082]",[179],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,6105169235495585394,how long hgh stays active,"[2268, 3041]",[2268],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,8981501511526001342,visiting natural asphalt lake trinidad,"[3392, 1713]",[3392],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,2171481905936433284,why framers included impeachment,"[3353, 3046]",[3353],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
18,-6333100073404436010,next steps after car totaled,"[1078, 550]",[3573],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
19,-330491937305408551,save on Ohio car and home insurance,"[3151, 569]",[3151],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
20,7855307156135005691,priciest dog breeds worldwide,"[3566, 2726]",[3566],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
21,-3990454324595788288,pompeii volcano study notes,"[1789, 2346]",[1789],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
22,6028253748599421677,1995 power rangers movie cast,"[1356, 2491]",[1356],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
23,3413484724945323294,athletic gear store at mall of new hampshire,"[3881, 410]",[410],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
