,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-5713381067936216457,replace brake light bulb ford galaxy,"[149, 3237]",[149],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,7501938336034758000,visiting chile in november weather,"[1972, 1606]",[1972],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,-3598922106157860762,drones with longest remote range,"[238, 3617]",[238],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,-3656784996858123186,giada adobo chicken braised recipe,"[1052, 1642]",[1052],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-7483192666644610544,jaumo dating app coupon codes,"[308, 1944]",[308],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,-8682094709883168042,how does extrusion work,"[831, 3148]",[831],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,-1232259916434566176,boeing considering stock split 2018,"[3894, 2243]",[3894],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,3998034998005622743,football field layout and measurements,"[1131, 1666]",[1666],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
8,-8583749954719729881,should i use apple maps or google maps,"[70, 1802]",[70],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,8605304206038836982,boston marathon info 2018,"[2166, 1028]",[2166],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,2010971473123324059,delta basic economy $60 checked bag,"[2647, 1089]",[2647],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,-113232572410467953,what happens to abs during pregnancy,"[1905, 3220]",[1905],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,-952272439694203735,cristiano ronaldo worth 2013 estimate,"[810, 3033]",[810],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,8362785884942868458,are ryanair suitcase weight rules strict,"[318, 3181]",[318],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,4802282369677158493,retake written after failing driving test,"[179, 2680]",[179],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,2778785790502961438,how long hgh stays active,"[2268, 138]",[2268],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,7248708625550209315,visiting natural asphalt lake trinidad,"[3392, 2740]",[3392],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,2198559886426134511,why framers included impeachment,"[3353, 352]",[3353],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,-8747299240343570627,next steps after car totaled,"[3573, 3082]",[3573],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
