,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-4994288436842208343,cost to treat pyometra in dogs,"[783, 4722]",[84],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
1,103317293393892077,massage for athlete recovery,"[3036, 2137]",[3036],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,802887461713372216,how to become a tile setter,"[1497, 2778]",[1497],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,-1725475190126330449,affordable elliptical machines for home,"[653, 27]",[653],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-9157340719202163975,heel pain in young athletes,"[877, 271]",[877],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,-3361560805685477250,surprising global entry facts,"[2897, 2999]",[2897],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,4835088181847247441,definition of assets in accounting,"[157, 714]",[157],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,1998340325137816619,internal medicine clinic westminster md,"[3610, 3225]",[3610],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,5684285061042352395,sabrina le beauf wealth estimate,"[751, 2981]",[751],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,-1909456873226435427,UK life sciences policy office,"[3225, 3097]",[3225],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,-8683901044062079772,chase fedwire routing number houston,"[3960, 2025]",[3960],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,7103297326532565620,what does business mean,"[724, 2969]",[724],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,3806491174824384451,new york medicaid DSRIP collaboration network,"[1723, 1806]",[1723],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,-5125254518591842336,unit cost picture frame fixed assembly,"[4525, 2041]",[4525],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,-1482390562854877691,canada inflation history by month and year,"[3102, 787]",[3102],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,-525659828051603933,reasons for rising prices in economy,"[4899, 248]",[248],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
16,-2668751236842779552,economic evaluation of design options,"[1902, 2285]",[1902],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,6915250771860909775,how much tax benefit per child,"[4253, 4454]",[4253],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,6155169118633492702,private vs for-hire motor carriers,"[586, 4715]",[586],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,-5366842358004517349,how much do fertility specialists earn,"[1413, 1327]",[1413],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,8390878394900573918,past recipients of the Arthur Ashe award,"[1392, 1686]",[1392],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,7042040196303871396,filing taxes with an hsa,"[3167, 2988]",[3167],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,-2282109035738293446,how much do general surgeons make,"[2100, 1327]",[2100],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,-6106731102612502623,how expensive is living in Orlando,"[3353, 1661]",[3353],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,327496509855577446,okpay online payments company profile,"[4223, 4141]",[4223],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,8156218510196545767,how collateral blood vessels form,"[3262, 4924]",[3262],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,2176925367390210937,buy tickets for celine dion vegas,"[1583, 2747]",[1583],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,603904065010420658,sign up for phone banking,"[107, 2304]",[889],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
28,-5443623958318448461,what happens if I default on a loan,"[3136, 3823]",[2812],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
29,1807549840981775198,pricing lawn mowing jobs in neighborhood,"[4988, 2028]",[4988],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,8102458756997863647,man sentenced over palin email hack,"[3691, 1210]",[3691],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,4669907178123398120,do men pay for maternity care under obamacare,"[393, 2305]",[393],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,-4300650173514334536,invest fixed amounts over time,"[1794, 1979]",[29],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
33,-617923814663033239,honda finance customer reviews torrance,"[1117, 4965]",[1117],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,-7821415011475263321,what does a soccer midfielder do,"[416, 1828]",[416],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,-7860037790972284370,becoming a slimming world consultant cost,"[577, 170]",[577],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
36,-5946660488232789313,how welfare reform affected SSI recipients,"[1049, 344]",[1049],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,-6078801222401223238,things to do at gulf shores beaches,"[2468, 3363]",[2468],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
38,-6309925637926610132,slang term for open-mouthed kissing,"[2127, 4580]",[2127],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,4911490330148245648,states that rank highest for retirement,"[4344, 2584]",[2584],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
40,-1873503891526315803,username ideas from hobbies and interests,"[4443, 1350]",[4443],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
41,1790859086720129498,vf brands relocate to sustainable Alameda campus,"[3666, 1538]",[3666],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
42,8897347610209021926,belinda carlisle lyrics about heavenly love,"[426, 4088]",[426],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
43,-655959429717529983,dark hazing story at citadel,"[2997, 2482]",[2997],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
44,1252670116466899276,blackhawks jets game recap copp,"[230, 820]",[230],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
45,4824150325215612989,when luxuries become necessities,"[1039, 3287]",[3268],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
46,4763387669891266923,smart sensors monitoring bridges and buildings,"[1397, 3054]",[1397],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,-2388219691901140351,how professional golfers are ranked,"[65, 3612]",[65],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
48,2566668852214870123,how much to fix a transmission,"[1419, 367]",[1419],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
49,2567082554255386879,average hourly pay for chefs,"[4442, 4550]",[4442],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
50,4662037856517361246,molecules that assist enzyme activity,"[23, 3139]",[23],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
51,7812525396617185522,top female amateur golf rankings,"[3612, 65]",[3612],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
52,-4107053555801653476,what it's like to work at sonoco,"[4408, 605]",[4408],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
53,5205493351739613257,low-impact arc trainer for athletes,"[1844, 2044]",[1844],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
54,-5847750600103319979,huey lewis personal life net worth,"[4210, 2736]",[4210],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,-1731948415250782081,mets event unveiling citi field changes,"[1041, 2620]",[1041],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
56,5965842018368839272,Australia vs New Zealand quality of life,"[2705, 3657]",[2705],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,3600810879344965210,get my VA loan eligibility letter,"[106, 4299]",[106],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
