,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,7035783119780090317,alternative medicine to manage ringing in my ear,"[0, 1]","[0, 1]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
1,588620123715165536,solutions for noisy neighbors,"[3, 2]","[2, 3]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
2,9027792195364201804,how to train a cat to use the litter box,"[5, 4]","[4, 5]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
3,6295440355234915371,how to make your dog loss weight,"[6, 7]","[6, 7]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
4,-317882767739923616,what are the best foods for dogs,"[24, 25]","[8, 9]",0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
5,8283700317755981124,how to keep your kids safe online,"[11, 4722]","[10, 11]",0.5,0.5,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,1850917676586669332,some recommendations for vegan recipes for kids,"[13, 4137]","[12, 13]",0.5,0.5,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,526961815102514812,best places to visit in new york in summer,"[14, 15]","[14, 15]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
8,-3425361074757979558,how much does it cost to go to niagara falls,"[16, 17]","[16, 17]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
9,490362808349877524,how to take screenshot on windows 11,"[18, 19]","[18, 19]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
10,5468616647328710743,what are some of the symptoms of high blood pressure,"[20, 21]","[20, 21]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
11,7917946203922126103,what are some treatment options for stroke,"[22, 23]","[22, 23]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
12,6485514007369302175,organic dog food for sensitive stomachs,"[24, 25]","[24, 25]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
13,7277140100603596711,best budget-friendly family vacation spots in California,"[1004, 26]","[26, 27]",0.5,0.5,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
14,8201444334855897709,what are some popular open source projects,"[28, 3918]","[28, 29]",0.5,0.5,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
