,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,27802492038459294,beginner guide to training horses,"[1830, 1292]",[1830],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,-8285786546149452573,tv series uses kali linux for hacking,"[2628, 1807]",[2628],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,2446417730174327314,classic jewish musical about shtetl,"[1552, 1465]",[1552],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,-1840730557424554883,wahlberg brothers open burger chain,"[1236, 50]",[1236],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-2962309748230495140,does kyle busch make nascar boring,"[2975, 2419]",[2975],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,-2705551339916261304,paramount citrus switches to halos,"[809, 1412]",[809],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,8964215430606415583,Enoch Light vintage easy listening LP,"[2333, 2223]",[2333],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,-1443774812412066169,claire underwood wardrobe symbolism,"[2858, 1461]",[2858],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,-5838445632667829813,fowler name origin and meaning,"[1962, 3212]",[1962],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,2757113120348407546,forgotten black actresses who deserved fame,"[631, 3058]",[631],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,6132854370721858585,Don Garber on MLS expansion timeline,"[3185, 3265]",[3185],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,-3163223183500045866,transfer cd music to computer,"[2655, 856]",[2655],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,-8622952364888720092,coloration meaning in music and color,"[3301, 3339]",[3301],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,-4858671047756757822,who won american ninja warrior 2015,"[2114, 2006]",[2114],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,5680457794050557955,most brutal moments in sons of anarchy,"[2840, 1884]",[2840],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,-487856104641206174,alphabetical list of watch brands,"[1018, 3204]",[1018],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,4634381193770467147,historic liberal arts college in Newberry,"[1615, 1436]",[1615],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,3358841269345924713,nashville country music festival june,"[203, 2020]",[203],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,-8403297576659445520,age of ultron cast merchandise,"[2303, 3327]",[2303],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,2652538761208919490,how much do weddings cost in the US,"[309, 2767]",[309],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,8851400103842425337,can acid reflux cause chronic cough,"[1075, 408]",[1075],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,2858975431143422270,Niles high school football schedule 2015,"[511, 2510]",[511],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,-2091376832380933167,what to wear to dance class,"[3338, 660]",[3338],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,2660789728986991048,identify song your my angel,"[621, 1720]",[621],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,-777718651307028891,how long will windows 10 be supported,"[170, 487]",[170],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,6401670192081806118,young kesha cameo on paris hilton show,"[134, 3006]",[134],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,-6153239561073691037,dan aykroyd 1983 film cast,"[2474, 74]",[2474],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,-4102550823037801219,comedy about ex-bank robber turned teacher,"[1260, 2475]",[1677],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
28,4444018706219780559,Jodie Foster on uncomfortable Taxi Driver role,"[596, 2998]",[596],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,2104931088188472750,luxury super bowl hotel package san francisco,"[1017, 2749]",[1017],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,-7126389437482774832,giant cowboy boots san antonio,"[3258, 2846]",[3258],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,1757124257488173549,places called Midoriyama,"[2218, 2281]",[2218],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,4163595706822599664,de la hoya caught trump cheating golf,"[1602, 1069]",[1602],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,1483882415688442929,doctor faustus full audio removed,"[807, 1842]",[807],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,-4893722536604879309,wheaties box athletes cultural significance,"[1947, 202]",[1947],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,1697138120639185718,restaurants near 53rd Street midtown,"[70, 166]",[70],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
36,-736778538761200340,ab-soul album featuring jhene aiko,"[1720, 2333]",[1720],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,-5089137147750601597,friendship lines from hamlet,"[2177, 946]",[2177],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
38,839489569968071417,are x-files revival episodes any good,"[1091, 2308]",[1091],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,-6776038297164057953,pre big bang universe theory,"[1739, 919]",[1739],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,4497072409897567119,why consoles have aim assist,"[485, 1149]",[485],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
41,7413228718419702897,fictional rockstar infant sorrow russell brand,"[746, 1300]",[746],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
42,5982544169006000587,what is a flex position in fantasy football,"[2018, 975]",[2018],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
43,-2318720336773673428,europe lead singer biography,"[3211, 627]",[1831],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
44,-3655233338211164860,best local price for ford mustang,"[322, 1005]",[322],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
45,1667762079097932457,emma roberts dave franco online game trailer,"[1517, 235]",[1517],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,1279939455962743889,tape of manson follower's 1975 psychiatric exam,"[1842, 3335]",[3335],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
47,4726669250225204291,angry internet movie reviewer character,"[1043, 1517]",[2543],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
48,6876788475226039742,historic monuments on Gettysburg battlefield,"[450, 1997]",[450],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
49,2779657497929619391,roman empire documentary first century episode,"[314, 1560]",[314],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
50,5169677986061287171,men vying for odysseus's wife,"[501, 257]",[257],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
51,-4233212814845315522,where do pro baseball players socialize,"[2905, 1708]",[2905],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
52,-4303192140032780431,how do people perceive beauty,"[289, 5]",[289],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
53,-3216359050918072498,should i exhale underwater when swimming,"[2672, 478]",[2672],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
54,-5401077628314168454,robert wilson gap band obituary,"[1135, 3050]",[1135],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,4638449763057663504,stone carved water spouts on cathedrals,"[1108, 386]",[1108],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
56,-7197744205620613761,meaning of polished for objects and people,"[30, 3193]",[30],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,6899209372954681803,x-men demonic invasion crossover 1988,"[1936, 1032]",[1936],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
58,-3450191397734970940,jessi slaughter interview cyberbullying aftermath,"[387, 676]",[387],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
59,-3387669296245619606,major Virginia colleges raise tuition,"[831, 2616]",[831],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
60,4215015507086089972,john cage early la influences,"[2671, 72]",[2671],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
61,-6613246153654678097,Mary Mapes reporter profile,"[51, 1852]",[51],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
62,-4208596397875382560,when does longmire season four hit netflix,"[1702, 2308]",[1702],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
63,-6715811048000309857,play video backwards windows movie maker,"[1572, 2517]",[1572],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
64,1669446217720795160,turn on youtube safety mode,"[174, 1607]",[174],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
65,4596784949375322606,where is sooryavansham child actor now,"[1242, 881]",[1242],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
66,8914179261834255951,why do octopuses eat their mates,"[944, 2486]",[944],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
67,-8513555064880443070,how pop songs get made,"[3020, 2131]",[3107],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
68,2683510353273137664,what happened to Billy Joe Royal,"[969, 1143]",[969],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
69,4376812562955378127,long-running sonic comics series,"[734, 117]",[734],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
70,6803692553095076784,tom petty refugee song lyrics,"[2315, 3118]",[2315],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
71,6448776466936684726,favorite wrestling entrance songs ranked,"[847, 1077]",[847],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
72,5583469440316825799,who sang one day at a time first,"[2650, 2540]",[2650],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
73,-3319745343290166810,typical pitching wedge loft angle,"[439, 1000]",[439],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
74,5737249186708641467,family recreation park near Omaha cabins,"[2406, 722]",[183],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
75,2887409075367828226,when to use the word or,"[2786, 1479]",[2786],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
76,938155119983821709,boruto time skip returning home fanfic,"[764, 2781]",[764],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
77,8983858422142386111,free watercolor frame brushes for photoshop,"[1621, 1121]",[1621],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
78,1465067085737774618,how rich is amber heard,"[2560, 1942]",[2560],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
79,7237393339286496759,drone close call with Heathrow flight,"[1419, 714]",[1419],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
80,-1740885803069260403,teaching global citizenship slideshow,"[2592, 1947]",[2592],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
81,5812533723476976068,how screenplay teleplay and script differ,"[2867, 869]",[2867],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
82,-8121773245748556998,what is a person who makes music called,"[1891, 3003]",[1891],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
83,3040791232145149700,caffeine affecting DNA repair in cancer,"[2943, 3055]",[2943],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
84,-5668914374930375303,how to survive night shift work,"[2159, 359]",[2159],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
85,2694134119821720720,donny osmond hosting revamped name that tune,"[1999, 1815]",[1999],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
86,4047844422062754893,nek italian singer instagram profile,"[1536, 180]",[1536],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
87,-6069879338801418072,lincolnwood ride-share driver stabbed,"[2579, 1447]",[2579],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
88,-1863832916123976958,origin of snow white dwarfs' names,"[2788, 7]",[2788],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
89,1821246035096053188,lost in space episode with shapeless duplicates,"[32, 1591]",[32],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
90,3424298758216091835,scholar explains harriet jacobs escape,"[2844, 2752]",[2844],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
91,3561104323410423251,Home Alone neighbor actor obituary,"[787, 3328]",[787],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
92,-255474118912599042,why enterprise architecture fails,"[2501, 663]",[2501],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
93,5174573722709822224,best supplements to take during workout,"[857, 1492]",[857],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
94,-5904042745261989864,meaning and origin of final performance metaphor,"[1709, 2601]",[1431],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
95,1568040120339057113,preschool activities about feet,"[1078, 3338]",[1078],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
96,630523668233874893,arc trainer benefits for athletes,"[997, 1558]",[997],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
97,-1747459575711630935,oakmont us open saturday tv times,"[2684, 2015]",[2684],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
98,-3906153311507036674,major anime conventions worldwide,"[2940, 1846]",[2940],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
99,-5635590565310824590,best supplement to gain muscle and strength,"[139, 857]",[139],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
