,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-1232360312071649589,who became university at albany president 2013,"[135, 1487]",[135],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,4761602810211056308,what does average mean in english,"[479, 1078]",[479],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,5943230215510524935,overview of dna test types,"[179, 969]",[1571],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
3,-1016234734372183796,how long can i go without pooping,"[567, 1271]",[567],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,-5670592665693744850,english translation of the song alouette,"[1336, 637]",[1336],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,-5706810474705963096,healthy ways to gain weight,"[1165, 1577]",[1165],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,-5845010876305276070,how herbaria store and identify plants,"[1588, 457]",[1588],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,606495020110583447,ckd causes symptoms and prevention,"[811, 755]",[811],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,-3011055830892348759,regional names for sasquatch relatives,"[921, 1498]",[921],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,-7037631827006715206,berry-shaped bulge in brain artery,"[271, 973]",[271],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,6552013631290934130,calculate degrees for pie chart,"[772, 350]",[620],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
11,6677261668875133602,how brain functions are localized,"[844, 436]",[844],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,-4173799445595050141,1957 law creating DOJ civil rights unit,"[677, 1364]",[677],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,7204467221183754509,carrier definition in biology,"[29, 5]",[29],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,5727409281894326036,tomie de paola interview about picture books,"[552, 154]",[552],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,-606682441553647775,freedmen primary school Vicksburg reconstruction,"[759, 581]",[759],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,-1774530773072846747,social work licensing exam prep nyc,"[416, 1606]",[416],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,1849115772731442014,average salary for ece bachelor's degree,"[261, 273]",[261],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
18,7955850113480413258,what a panic attack feels like,"[818, 769]",[818],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
19,-5959924059350785562,affordable accredited online degree rankings,"[289, 26]",[289],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
20,-1539922580019852648,infant deaths linked to vaccines,"[303, 836]",[303],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
21,-419734720238252331,history and purpose of shoe spats,"[244, 374]",[244],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
22,8671011004940161564,openstudy rebrand to brainly,"[436, 1207]",[240],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
23,5370304458543411220,magpie with black bill north america,"[429, 1553]",[429],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
24,5773072696489513363,how forest loss affects wildlife,"[1379, 1155]",[1379],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
25,-1177119941756023315,what increases risk of nasal and sinus cancer,"[381, 358]",[381],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
26,-4783044213605959917,dangers facing the taiga biome,"[1155, 695]",[1155],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
27,-592897528861314713,who qualifies for burial at arlington,"[482, 1606]",[482],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
28,-8903987757279204897,calorie count 4oz lean beef patty,"[70, 98]",[70],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,7381540152241271772,what is linden tea good for,"[1566, 1250]",[1566],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
30,-8478007403877031951,malpractice insurance advice for psychiatrists,"[798, 645]",[798],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
31,-7390560408069113598,what are flowering plants,"[309, 1539]",[309],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
32,-5937405440948105232,carlos santana player profile,"[741, 596]",[741],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
