,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-4688375039279673466,who became university at albany president 2013,"[135, 882]",[135],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,-954244080740403303,what does average mean in english,"[479, 919]",[479],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,1857368485851575961,overview of dna test types,"[1571, 1408]",[1571],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,-1571869335267994450,how long can i go without pooping,"[567, 203]",[567],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,4220946280784775197,english translation of the song alouette,"[1336, 375]",[1336],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,-1428707506093139709,healthy ways to gain weight,"[1165, 1577]",[1165],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,-7407548450543252636,how herbaria store and identify plants,"[1588, 1557]",[1588],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,-915132788476146871,ckd causes symptoms and prevention,"[811, 1033]",[811],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,-7172275165354160888,regional names for sasquatch relatives,"[921, 961]",[921],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,4484645179387188537,berry-shaped bulge in brain artery,"[271, 242]",[271],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,-1579592061626482125,calculate degrees for pie chart,"[620, 657]",[620],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,-2006086036920398475,how brain functions are localized,"[844, 436]",[844],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,-4117911064060205851,1957 law creating DOJ civil rights unit,"[677, 1364]",[677],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,3270228684141183893,carrier definition in biology,"[29, 5]",[29],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,-8168039892673876688,tomie de paola interview about picture books,"[552, 868]",[552],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,-1617015947881488114,freedmen primary school Vicksburg reconstruction,"[759, 901]",[759],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,-3587977947163361435,social work licensing exam prep nyc,"[416, 22]",[416],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,2923782531416077864,average salary for ece bachelor's degree,"[261, 1322]",[261],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,-7898215025191216631,what a panic attack feels like,"[818, 746]",[818],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
