,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,6735371139931324852,how technology changes classroom learning,"[393, 1993]",[393],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,1826053816765270709,flashcards for kidney and adrenal anatomy,"[3559, 1694]",[3559],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,-4504693176410931355,bowling party spot North Brunswick,"[551, 843]",[551],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,-2402640680378729043,productagentservice.exe bitdefender file info,"[1295, 113]",[1295],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,4426231227371471004,Grace Cho internal medicine physician Cooper,"[818, 3001]",[818],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,-2598990871020436935,transfer music photos to galaxy s5,"[2662, 2197]",[2662],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,-1013736684785258619,colors produced by a prism,"[567, 3675]",[567],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,9014898515567234138,how to conduct academic research,"[1727, 889]",[1727],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,-6695244721218613678,wunderlist app syncing across devices,"[1565, 919]",[1565],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,-8206026752876900297,what are the fastest things in space,"[2084, 82]",[2084],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,1560694587928556684,tmz channel number on dish,"[298, 1665]",[298],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,-2122804543462832248,different classes of computers and uses,"[109, 1795]",[109],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,8425853924462315883,identify subject and object in sentences,"[2271, 1503]",[2271],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,1599497066652890395,open zip files on windows,"[2932, 1204]",[2932],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,2290766045944775152,do female mantises eat their mates,"[1334, 620]",[1334],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,4500610959081970405,flashcards for family kinship terms,"[3376, 1610]",[3376],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,326475514193367808,sensual massage for spiritual awakening,"[605, 2005]",[605],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,7734538181820193503,socket in temporal bone for lower jaw,"[1680, 3594]",[2126],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
18,7251640091801856142,could wake pathway problems cause insomnia,"[1702, 3611]",[1702],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,-2540545551187428050,how reading coaches support teachers,"[2725, 2166]",[2725],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
