,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-4439665875223950733,how technology changes classroom learning,"[1993, 393]",[393],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
1,3963758233391422008,flashcards for kidney and adrenal anatomy,"[3559, 1694]",[3559],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,-5759858034350881460,bowling party spot North Brunswick,"[551, 843]",[551],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,-7734072496910624552,productagentservice.exe bitdefender file info,"[1295, 1662]",[1295],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,-637270121130378968,Grace Cho internal medicine physician Cooper,"[818, 195]",[818],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,-131386175275413277,transfer music photos to galaxy s5,"[2662, 2197]",[2662],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,-5566682250089095224,colors produced by a prism,"[567, 3454]",[567],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,5863575706980490998,how to conduct academic research,"[1727, 1351]",[1727],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,-5457619428506395424,wunderlist app syncing across devices,"[1565, 2318]",[1565],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,439849014294789255,what are the fastest things in space,"[2084, 2696]",[2084],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,-7631125199946061425,tmz channel number on dish,"[298, 778]",[298],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,-5402319343350463889,different classes of computers and uses,"[612, 2350]",[109],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
12,-1996892603543541556,identify subject and object in sentences,"[2271, 1503]",[2271],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,-3346151323103998470,open zip files on windows,"[2932, 191]",[2932],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,383250059138967022,do female mantises eat their mates,"[1334, 3528]",[1334],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,3831992298101311813,flashcards for family kinship terms,"[3376, 691]",[3376],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,2455553597407403389,sensual massage for spiritual awakening,"[605, 2495]",[605],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,6994346604079534719,socket in temporal bone for lower jaw,"[8, 2126]",[2126],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
