,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,2733635634341237413,risks of HCG weight loss plan,"[309, 443]",[309],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,7572471712935343493,heart-healthy diet for cardiomyopathy,"[1040, 1026]",[1040],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,9171491253610357046,Marquee nightclub expensive bottle service,"[381, 692]",[381],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,-776857299066168746,Slovenia travel highlights and events 2015,"[497, 515]",[497],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-697496968795965564,Ice Cube Iverson BIG3 3-on-3 league,"[914, 643]",[914],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,-5052578589072621797,One Ring inscription verse,"[974, 979]",[974],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,-7060774762031896784,Ricola honey-herb throat drops nutrition,"[96, 1003]",[96],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,3429567622505568995,DPA Gold fish oil 180 count,"[289, 1063]",[289],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,2078678216004337094,AHS Asylum Emmy nominations and wins,"[410, 644]",[644],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
9,-4573739064937637468,DKNY apple fragrance natural or artificial,"[101, 264]",[101],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,-5612991853892372924,typical recovery timeline after stroke,"[1100, 584]",[1100],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,-5329072032018831436,Baker's cyst causing knee pain,"[70, 52]",[70],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,432726206619785906,DC legal massage parlors and brothels,"[668, 646]",[668],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,-701341492784706216,health risks of not brushing teeth,"[481, 1002]",[481],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,-3509435532528627003,Hufflepuff house traits and famous members,"[439, 91]",[439],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,-405225043872254709,reasons Britain granted Indian independence 1947,"[875, 1093]",[875],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,1221422029082750735,how to make salads more nutritious,"[294, 1026]",[294],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,-2877565325812003930,definition of the conjunction or,"[328, 629]",[328],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,-5556973287911667139,arguments that chess is a sport,"[432, 551]",[432],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,-8845226610208872591,Fats Waller jazz pianist profile,"[141, 79]",[141],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,-3785067451300730901,non-surgical treatment chronic shoulder dislocation,"[760, 324]",[760],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,3565951769302544438,art photography movement late 19th century,"[458, 803]",[458],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,-6558012274153121636,Bret Hart filmography and bio,"[761, 854]",[761],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,-8570874159875262387,ethnic food guide pyramids,"[869, 679]",[869],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,-1834344131961294310,BBC stars earning over half a million,"[853, 198]",[853],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,-2594584407843914474,Sphero BB-8 smartphone-controlled droid review,"[790, 162]",[790],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,7894206466246701280,diabetes-friendly grocery shopping list,"[535, 1021]",[535],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,-6162262399570350514,Swizz Beatz ethnic background and bio,"[361, 661]",[361],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,-6097352912293670657,impacts of makerspaces in libraries,"[887, 983]",[887],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,-4188952303253646292,Albemarle community college career resources,"[398, 93]",[398],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,-4104077079060955027,Game of Thrones season one details,"[447, 134]",[447],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,-7640042565401588610,posthumous publication of Emily Dickinson,"[209, 552]",[209],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,-1021836409083141925,Montgomery County TN demographics and housing,"[501, 569]",[501],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,5823055943980644331,Hamlin Marsh conservation area Clay NY,"[780, 534]",[780],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,8374822235281513327,Can multiple devices stream Netflix simultaneously,"[910, 715]",[910],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,-236231699596012087,Justin Bieber collaborator and producer,"[308, 433]",[411],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
36,6613491697844670948,Randy Travis marries Mary Davis 2015,"[688, 1043]",[688],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,-3352601602260890701,Johnny Worricker David Hare drama,"[696, 877]",[696],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
