,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,4774392031636169915,risks of HCG weight loss plan,"[309, 443]",[309],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,-5904435602652576188,heart-healthy diet for cardiomyopathy,"[1040, 870]",[1040],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,2687229092221572985,Marquee nightclub expensive bottle service,"[381, 692]",[381],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,-9009602022966755122,Slovenia travel highlights and events 2015,"[497, 546]",[497],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,-559872298129953111,Ice Cube Iverson BIG3 3-on-3 league,"[914, 243]",[914],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,-1191417342126532885,One Ring inscription verse,"[974, 949]",[974],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,4006267926633206298,Ricola honey-herb throat drops nutrition,"[96, 341]",[96],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,3851899070741354730,DPA Gold fish oil 180 count,"[289, 889]",[289],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,8313933637264827456,AHS Asylum Emmy nominations and wins,"[644, 474]",[644],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,3317027704835123350,DKNY apple fragrance natural or artificial,"[101, 797]",[101],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,1779580926768840035,typical recovery timeline after stroke,"[1100, 584]",[1100],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,-7480742742932216733,Baker's cyst causing knee pain,"[70, 52]",[70],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,-2694634385924726615,DC legal massage parlors and brothels,"[668, 1041]",[668],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,233412967855464814,health risks of not brushing teeth,"[481, 1002]",[481],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,6156948881859464730,Hufflepuff house traits and famous members,"[439, 91]",[439],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
