,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-5211642579528823674,why windows 10 mobile update delayed,"[3115, 1179]",[3115],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,6922819118438385051,historic Detroit neighborhood movie palace,"[132, 3709]",[3709],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
2,-7022989530544052514,phineas gage memorial plaque vermont,"[1962, 2210]",[1962],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,4614942471790849234,convert iTunes songs to mp3,"[2392, 3389]",[2392],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,181485165373413488,creede colorado travel guide,"[1476, 388]",[1476],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,-9123785209207029660,reason for oversized switch game cases,"[1157, 1749]",[1157],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,1880458545811726778,French novel about Vel' d'Hiv roundup,"[318, 570]",[318],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,5794256871613251403,inspiring doodle art examples,"[839, 496]",[839],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,235121643461157159,middle grade mystery about hidden book,"[3174, 893]",[893],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
9,6101836050885202125,shrink browser window and zoom out,"[2285, 985]",[985],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
10,8007623668854161308,how big data helps businesses,"[486, 3617]",[321],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
11,-1004315851450322741,free online war strategy sequel,"[798, 1858]",[798],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,2080191179586607829,best american poems by famous poets,"[2337, 1473]",[2337],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,616897820189402285,average breaths per minute adults,"[3615, 1589]",[3615],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,-6549543194786539564,older boruto returns home fanfic,"[1844, 2375]",[1844],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,-2112792626734929495,dr phil guest denies aiding accused killer,"[3810, 2232]",[3810],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,-5257628612372929832,whittier alaska wwii supply port history,"[402, 2545]",[402],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,2727057059119013038,install new toilet step by step,"[927, 2127]",[927],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
18,-5919444042997126786,how to rescue a wet iphone,"[2147, 2785]",[2147],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
19,4658749813887935672,teen sings ring of fire like cash,"[761, 3651]",[761],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
20,-1933237829643693325,ludacris life and career overview,"[2003, 3621]",[2003],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
21,-8715855430901319178,ed sheeran assembling pop boy group,"[2323, 1250]",[2323],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
22,-2286966757958753612,how does terminus mission end advanced warfare,"[1877, 85]",[1877],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
23,7094097115145412520,how much do accounts payable clerks make,"[393, 2922]",[393],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
24,-1536675468962867876,creative ways to use cremated ashes,"[1108, 2867]",[1108],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
25,797287893938734110,what causes supply curve to shift,"[2246, 3684]",[2246],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
26,-1585986866825531069,best cosplay character for me,"[1064, 551]",[1064],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
27,-4173292844779781197,normal distribution practice problems and solutions,"[1406, 1830]",[1406],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
28,2658502579064019561,German stoneware beer mug history,"[1820, 3295]",[1820],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,-3722950979645554622,fallout 4 htc vive announcement,"[655, 2033]",[655],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
30,3488201283210685971,flash season 1 netflix release date,"[220, 3398]",[220],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
31,-455503673429121232,navy online learning for sailors,"[14, 3361]",[14],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
32,7160110066880798823,how programming languages work,"[2381, 1412]",[2381],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
33,6929426997425425288,ethernet vs usb modem differences,"[1720, 1688]",[1720],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
34,-8245313106798845005,when to use an aed,"[3543, 3387]",[3543],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
35,-1707665807991641755,comedian who opened for Frank Sinatra obituary,"[3343, 214]",[214],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
36,-661277999333446541,most alarming global issues today,"[106, 817]",[817],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
37,-7945024107847389957,production designer of Crimson Peak and Braveheart,"[3049, 3789]",[3049],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
38,485471415629421748,free online product designer for print,"[211, 3789]",[211],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
39,1732332784847319619,how to open qb file,"[3817, 1764]",[3817],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
40,3013966859914277773,specify schema restrictions ADO.NET,"[3616, 639]",[3616],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
41,-2223568184218980019,campbell river places to stay map,"[429, 1552]",[429],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
42,-282733136574427421,bodyweight supported during pushups,"[1777, 3106]",[1777],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
43,-4804539923100064990,how old was actor munro chambers,"[3351, 1039]",[3351],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
44,-8248028199470171238,how to contact microsoft office support,"[2530, 1905]",[2530],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
45,4968987573600348248,egis tec updater info,"[764, 1335]",[764],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
46,5724564243199149054,steve mcqueen 1966 film trivia,"[1502, 1888]",[1502],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
47,-7165797732692039119,do onions on feet cure colds,"[490, 2060]",[490],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
48,-122694753812248314,facebook solitaire win real prizes,"[322, 3411]",[322],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
49,3490993034864706791,wwii film about saving stolen art,"[2470, 960]",[912],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
50,4433068758063528640,DIY paper mache unicorn craft,"[913, 196]",[196],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
51,-7116686033059668633,improving collections in medical billing,"[3452, 2098]",[3452],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
52,1996572073256053625,lubbock friends fishing at freemon ranch,"[1894, 3360]",[1894],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
53,-4369469837473802429,2012 spider-man filming locations new york,"[862, 902]",[862],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
54,1330389881351134192,star trek movie voice cast list,"[229, 1169]",[229],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
55,7467155069588000553,venus symbol astrology love money,"[1104, 290]",[1104],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
56,2988249118798642751,who was president when White House burned,"[495, 59]",[495],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
57,-420261845690707273,suggested anime about war,"[446, 1180]",[1956],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
58,-8867763810518115055,who created reeses pieces candy,"[3064, 1025]",[3064],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
59,9010343366468798588,when to use sell or sale,"[3738, 1548]",[1659],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
60,-3478058676210504548,Michael Kaufman actor filmography,"[3007, 3373]",[3007],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
61,3868192286610635217,Kipling poem imperialism legacy,"[2771, 533]",[2677],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
62,-8662256702828486155,how does cpu ghz affect performance,"[2749, 3638]",[2749],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
63,3128803945813349456,what platforms does spotfire 6.5 support,"[1022, 1791]",[1022],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
64,6093643958294992230,trotsky love life biography review,"[1499, 1364]",[1499],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
65,-4635424698733144855,add faded watermark to powerpoint slides,"[1265, 2622]",[3132],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
66,-5601063227573016596,how to read traffic signals,"[325, 2565]",[325],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
67,1944613770149423548,best Jessica Alba movies ranked,"[1882, 3458]",[1882],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
