,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-1536308416787860552,why windows 10 mobile update delayed,"[3115, 1179]",[3115],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,4074393336922154521,historic Detroit neighborhood movie palace,"[2941, 3709]",[3709],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
2,816472512428417077,phineas gage memorial plaque vermont,"[1962, 1188]",[1962],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,-3714958326964416185,convert iTunes songs to mp3,"[2392, 520]",[2392],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-3501157401640564176,creede colorado travel guide,"[1476, 77]",[1476],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,4057864747244461901,reason for oversized switch game cases,"[1157, 1749]",[1157],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,8505461186034284422,French novel about Vel' d'Hiv roundup,"[318, 69]",[318],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,4634053640940371255,inspiring doodle art examples,"[839, 2833]",[839],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,8560492089761198850,middle grade mystery about hidden book,"[3172, 2470]",[893],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
9,4650453686942368202,shrink browser window and zoom out,"[985, 2285]",[985],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,-7108434827119614039,how big data helps businesses,"[321, 3617]",[321],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,-4812683922797571862,free online war strategy sequel,"[798, 3456]",[798],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
