,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,1256719332375568859,type 2 diabetes combination drug info,"[1492, 1387]",[1492],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,-4821986807906099136,what printer should I buy,"[1156, 1273]",[1156],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,4387888707037614896,torrey devitto dating history and children,"[1253, 1110]",[1253],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,-274963445360249252,what are high g low f harmonicas,"[561, 424]",[561],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,3664522436024654784,mayflower voyage 1620 history,"[410, 926]",[1098],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
5,5585895456791804462,über meaning in English,"[582, 629]",[582],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,1979575542416804874,optimal time to eat in morning,"[1511, 1029]",[1511],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,1610366534848016238,can i get shingles vaccine at walgreens,"[1322, 894]",[1322],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,8004487731126818642,save audio from youtube videos,"[1097, 610]",[1202],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
9,5783237307212124997,small white disposable dessert plates,"[1320, 902]",[1320],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,9207912124306702672,teen essay on education and success,"[501, 1298]",[1298],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
11,-6742820058883385414,how metaphysical poets use conceits,"[567, 1261]",[567],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,-129902214777053412,discount dog crates and kennels,"[1416, 1025]",[1416],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,8976802871799736053,how different mountain dulcimers sound,"[316, 702]",[316],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,-6354801637475592933,is two-face coming to gotham,"[30, 1206]",[30],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,-780417012840839658,heal liver after heavy drinking,"[529, 929]",[529],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,8906138620591174242,free piano score for america's patriotic song,"[1448, 306]",[306],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
17,-3161452850446948100,greatest left-handed baseball pitchers,"[843, 1389]",[843],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
18,5064099026387263062,movie about a cop and congresswoman,"[1145, 332]",[332],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
19,-8438748018325124159,activities to avoid after pacemaker surgery,"[1284, 1274]",[1284],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
20,2746859665419288993,acreage listings near Carl Junction MO,"[478, 35]",[478],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
21,-7535635224530041447,morgan hill hotel map and prices,"[483, 1265]",[483],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
22,-2626643190535984272,lakeview neches river orange county history,"[615, 1455]",[615],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
23,-556903650014333494,creative ways to eat cream of wheat,"[1507, 80]",[1507],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
24,3765564304225511547,postmenopausal vaginal dryness causes treatment,"[301, 619]",[619],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
25,1742008785968166002,kennedy on conformity and growth,"[275, 923]",[275],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
26,-8922539112645185002,ray charles early R&B hit,"[1339, 853]",[1339],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
27,635242765394399746,dennis quaid 2004 movies and marriage,"[674, 166]",[674],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
28,-4673848691737383846,healthy whole grain alternatives to rice,"[439, 1497]",[439],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,64451849814714492,wahlburgers vegan gluten free options,"[636, 835]",[636],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
30,7076566336558935453,women's watches for sport and dress,"[1188, 1312]",[1312],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
31,-1150098032285520431,blue eyed son song lyrics,"[1290, 603]",[1290],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
32,-3728141366135670757,are the kardashians getting cancelled over scandals,"[383, 1380]",[383],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
33,8068351357354633485,how people perceive beauty,"[1375, 326]",[941],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
34,-1884295075497358472,local imax showtimes and locations,"[909, 379]",[99],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
35,-7728414446695111623,definition of a large marine billfish,"[1197, 655]",[1197],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
36,1928015857820854399,which olsen twin played michelle more,"[978, 536]",[978],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
37,5902261535169488979,west side story song about feeling beautiful,"[1283, 306]",[1283],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
38,-330156389126738622,how to tell if it is sinusitis,"[382, 1357]",[382],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
