,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,7708637546414761405,type 2 diabetes combination drug info,"[1492, 1241]",[1492],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,3486489829751520355,what printer should I buy,"[1156, 101]",[1156],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,3671010002286102952,torrey devitto dating history and children,"[1253, 882]",[1253],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,-4123745373007358668,what are high g low f harmonicas,"[561, 944]",[561],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,7780961781349625805,mayflower voyage 1620 history,"[410, 1181]",[1098],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
5,-2489937728133050143,über meaning in English,"[582, 749]",[582],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,-7870373265316449684,optimal time to eat in morning,"[967, 159]",[1511],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
7,8383588691880871701,can i get shingles vaccine at walgreens,"[1322, 219]",[1322],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,-5634025117240784363,save audio from youtube videos,"[368, 1097]",[1202],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
9,3462567542087626012,small white disposable dessert plates,"[1320, 1531]",[1320],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,8531618524397798669,teen essay on education and success,"[1298, 347]",[1298],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,-5191347917694020439,how metaphysical poets use conceits,"[567, 550]",[567],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,6898696628679475015,discount dog crates and kennels,"[1416, 666]",[1416],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,2478699293908957589,how different mountain dulcimers sound,"[316, 499]",[316],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,-4285507096865667721,is two-face coming to gotham,"[30, 1206]",[30],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,1422836661288141472,heal liver after heavy drinking,"[929, 529]",[529],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
16,3306467684771305984,free piano score for america's patriotic song,"[1448, 306]",[306],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
17,3722102973820651588,greatest left-handed baseball pitchers,"[843, 1389]",[843],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,3387677530940569496,movie about a cop and congresswoman,"[820, 177]",[332],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
19,1401403524952257135,activities to avoid after pacemaker surgery,"[1284, 591]",[1284],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,726795405913600918,acreage listings near Carl Junction MO,"[478, 1119]",[478],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,5076978117600157883,morgan hill hotel map and prices,"[483, 1265]",[483],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,-5976765068132707119,lakeview neches river orange county history,"[615, 675]",[615],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,-6425688194227186655,creative ways to eat cream of wheat,"[1507, 439]",[1507],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,3449211733626871250,postmenopausal vaginal dryness causes treatment,"[290, 1277]",[619],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
25,-4737470109090186411,kennedy on conformity and growth,"[275, 333]",[275],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,5246348990584491134,ray charles early R&B hit,"[147, 258]",[1339],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
27,-3027451802932446876,dennis quaid 2004 movies and marriage,"[674, 1145]",[674],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,-3568946658380441412,healthy whole grain alternatives to rice,"[439, 1241]",[439],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,1072516813204027391,wahlburgers vegan gluten free options,"[636, 204]",[636],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,8111775809523022285,women's watches for sport and dress,"[1312, 330]",[1312],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
