,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,2616851185720658144,connect Zyxel NBG-416N to cable modem,"[368, 260]",[368],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,-8477029128523451786,is dividing customers between competitors illegal,"[1418, 2385]",[1418],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,-7925435544174135135,who are institutional clients in finance,"[1765, 1743]",[1765],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,-6248066143282910534,find paramedic training near me,"[1419, 1426]",[1419],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,-8783797670240482422,Surface Pro 3 cost and release details,"[1452, 2034]",[1452],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,1767210390119624850,how to manage clinical trial data,"[93, 1976]",[93],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,-8862029053078334844,RLQ slang abbreviation meaning,"[1509, 1566]",[1509],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,1396351638131207343,most common mineral in Earth's crust,"[1589, 727]",[727],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
8,-6735425840302228230,spec for implementing JavaScript promises,"[1521, 1725]",[1521],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,-5182446573446886128,Fretter Michigan electronics chain history,"[2055, 1443]",[2055],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,-4253320597435926311,black designer handbags online,"[2321, 2324]",[2321],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,1362469422820064627,Shopify stock price and profile,"[354, 1862]",[354],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,7341502608375551104,when 2015 Sierra Elevation hits dealerships,"[532, 715]",[532],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,-5207903627478083248,how employers calculate and report payroll taxes,"[471, 124]",[471],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,-450253891999712734,1950s wisecracking private detective series,"[2104, 2258]",[2104],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,-8555144393769955195,install Java without root on Linux,"[2334, 916]",[2334],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,407962876864988066,Malabar FL municipal fire vendor profile,"[1234, 1999]",[1234],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,5873263450842548912,average cost for Supercuts haircut,"[2359, 598]",[2359],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
18,7979000977210503415,growing watermelons in Florida,"[1146, 1629]",[1146],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
19,3071588144346366568,who is considered father of computing,"[1987, 2610]",[1987],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
20,-591544719572937255,why metals corrode and prevention,"[221, 806]",[221],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
21,7733456900962973007,high voltage pulsed power systems,"[1689, 1104]",[1689],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
22,-7452336958280101587,best diamond cuts for sparkle,"[1702, 1619]",[1702],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
23,5611895761075153047,Priyanka Chopra wealth and background,"[175, 1291]",[175],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
24,7701521291223041900,Should I choose i5 or i7,"[705, 1880]",[705],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
25,738364187659517906,standard boxing round duration,"[1422, 1140]",[1422],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
26,-8350239017650775268,why surgeon-owned orthopedic hospitals succeed,"[1873, 2276]",[1873],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
27,3854083209244059466,KPO vs BPO career prospects,"[521, 201]",[521],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
28,6982018474910224468,dental assistant pay in Washington DC,"[324, 2174]",[324],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,-771271075563712731,Do Puerto Rico residents pay federal taxes,"[1783, 214]",[1783],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
30,2364702953796490005,US substitute for golden syrup,"[1370, 1959]",[1370],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
31,-1701740001612688348,help for homeless magazine vendors,"[1814, 1165]",[1814],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
32,6096127965166425500,how much movie stars really earn,"[2231, 1296]",[2231],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
33,-6040782313757712400,Marius Petipa ballet master biography,"[1374, 65]",[1374],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
34,3059750615636312476,cost per kg for 12mm iron rod,"[1058, 462]",[1058],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
35,3050682936494462397,costs and tradeoffs of buried vs aerial power lines,"[457, 1499]",[457],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
36,-8948363945192018511,buy Microsoft Office suite,"[2125, 2485]",[2125],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
37,3849492868261136931,meaning of common telecom acronyms,"[2149, 1509]",[2149],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
38,-3586836546594056495,Joe Mauer raising twins private life,"[1278, 1856]",[1278],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
39,1236726204015403827,idiom for getting familiar at work,"[2668, 996]",[2668],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
40,-7086921742132862218,open DBF database file Windows,"[978, 2666]",[978],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
41,314206454036103673,services to help people with disabilities work,"[1861, 393]",[393],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
42,545717278095721188,become a Slimming World consultant cost,"[479, 2109]",[479],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
43,-5578373690607863988,life of June Carter country star,"[1195, 1874]",[1195],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
44,9080791364333566825,how to contact Conair online store,"[2636, 490]",[2636],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
45,8206984054889039574,KDE Phonon user and developer docs,"[1928, 2689]",[1928],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
46,-4078708593638282443,Detroit filmmaker tackles teen bullying,"[239, 2371]",[239],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
47,-8538248792198408844,midcentury American method actor,"[1235, 2676]",[2474],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
48,-6979504225683288152,EKG tech training certificate program,"[2289, 719]",[2289],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
49,-4104252789966896364,study of how campaigns use digital media,"[1403, 1812]",[196],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
