,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,4570463103025825356,connect Zyxel NBG-416N to cable modem,"[368, 822]",[368],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,-2730651140135118381,is dividing customers between competitors illegal,"[1418, 75]",[1418],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,6198213701229916725,who are institutional clients in finance,"[1765, 1743]",[1765],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,9035972397631534774,find paramedic training near me,"[1419, 759]",[1419],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,535950516650874715,Surface Pro 3 cost and release details,"[1452, 2034]",[1452],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,-4387476177965646155,how to manage clinical trial data,"[93, 795]",[93],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,-6651581657907549499,RLQ slang abbreviation meaning,"[1509, 897]",[1509],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,2602513830830748968,most common mineral in Earth's crust,"[727, 1589]",[727],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,8635397749023105062,spec for implementing JavaScript promises,"[1521, 1725]",[1521],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,-8225934180520677415,Fretter Michigan electronics chain history,"[2055, 1731]",[2055],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,6193966995960650267,black designer handbags online,"[2321, 1140]",[2321],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,2035410578717125684,Shopify stock price and profile,"[354, 1362]",[354],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,-1051663396927550569,when 2015 Sierra Elevation hits dealerships,"[532, 565]",[532],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,4920353506163041924,how employers calculate and report payroll taxes,"[471, 124]",[471],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,8483362754320017987,1950s wisecracking private detective series,"[2104, 1988]",[2104],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,8061924891183222244,install Java without root on Linux,"[2334, 2168]",[2334],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,-2365324068143036837,Malabar FL municipal fire vendor profile,"[1234, 101]",[1234],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
