,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,453764956984008590,healthy rice,"[1867, 0]","[0, 1]",0.5,0.5,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
1,998583430949935451,endodontist,"[5388, 6688]","[2, 3]",0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
2,5667469747183835017,arsenal,"[4, 6154]","[4, 5]",0.5,0.5,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,1981403382158431622,gavaskar border trophy,"[4170, 6]","[6, 7]",0.5,0.5,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
4,8925590343842086760,grand slam champion,"[8, 9]","[8, 9]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
5,4554695121989207583,capital gain,"[10, 11]","[10, 11]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
6,-6535315897767505340,credit limit,"[13, 12]","[12, 13]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
7,-3585769934887834571,annuity,"[15, 1386]","[14, 15]",0.5,0.5,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,631880101646874185,physiology,"[17, 16]","[16, 17]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
9,6625353163239908799,myopia,"[18, 19]","[18, 19]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
10,-4072954202987865870,amyloidosis,"[6528, 6844]","[20, 21]",0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
11,-5158669386499940373,alopecia,"[6229, 23]","[22, 23]",0.5,0.5,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
12,7878927934233936823,dermatitis,"[25, 24]","[24, 25]",1.0,1.0,1.0,1.0,1.0,Xenova_all_MiniLM_L6_v2
13,6792767189190249293,coffee shop,"[27, 2069]","[26, 27]",0.5,0.5,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,1843757713302282140,ball drop,"[3263, 987]","[28, 29]",0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
