,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-8591407903038741213,Best mosquito repellent outdoor,"[6015, 3]",[3],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
1,-348654217492639082,How to get rid of heat stains on wood,"[158, 4040]",[158],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,-7461944120450076714,Zucchini recipes,"[233, 2778]",[233],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,-4396816586131886122,Planting grass,"[5561, 240]",[240],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
4,-5162318455507357635,Hamstring remedies,"[2507, 4292]",[277],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
5,-2415375806117714032,Organic fertilizers,"[2886, 2739]",[353],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
6,-1231531291967188782,Whats a choir,"[398, 2571]",[398],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,-4718709686021696520,Make money from music,"[251, 6039]",[453],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
8,7543210769576692473,Chlorine for pool,"[459, 4117]",[459],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,2183999488539645005,Patio decoration,"[1665, 5761]",[477],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
10,-2653588499553038954,Gardening tips,"[5429, 2886]",[543],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
11,8289396737381319676,Replace sliding door,"[548, 252]",[548],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,7168941064684855798,Window insulation,"[5508, 551]",[551],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
13,-1308829713586142937,Yerba tea benefits,"[574, 1750]",[574],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,4172192656672677194,How to grow onions,"[2230, 6236]",[580],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
15,-3461718283338007192,Keto breakfast,"[585, 4483]",[585],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
16,6017854142215468323,Get started with running,"[5237, 5846]",[739],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
17,885607017069317520,Making tasty brussels,"[743, 2948]",[743],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
18,-8423728040998341746,Modern living room,"[763, 3032]",[763],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
19,-2054276776908624850,Wall prep tips for painting,"[874, 782]",[782],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
20,2506572986746440504,Best way to produce charcoal,"[853, 5312]",[792],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
21,8507035318963455099,How to water plants in non-draining pots,"[809, 2195]",[809],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
22,6667768547582524939,Are tulips and daffodils cold hardy,"[848, 2299]",[848],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
23,-2955811300472648785,How to tell if a potato is rotten,"[3825, 1442]",[849],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
24,-6271938977248965481,put out a charcoal fire,"[853, 5312]",[853],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
25,6960856235973549563,Best time to harvest garlic,"[1599, 871]",[871],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
26,7710584582451634996,How to set up for a painting job,"[2669, 877]",[874],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
27,6824349082219698432,Where to buy pontoon boat kits,"[891, 2959]",[891],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
28,-7266008376007266788,Best way to grow English Ivy,"[956, 2668]",[956],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,-4606277762757716653,Paint kitchen cabinet,"[5799, 1010]",[1010],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
30,197245554963383184,How to safely paint wooden cookware,"[1066, 5573]",[1066],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
31,-7885802329245551141,Italian sausage,"[1091, 1728]",[1091],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
32,8380184679672561915,Intermittent fasting,"[1197, 5495]",[1197],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
33,6702176475607801876,Best budget for interlocking paver installation,"[1266, 1626]",[1266],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
34,-6343453456533214983,Steps to start a career in health psychology,"[1073, 2832]",[1362],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
35,-4476587077067433099,Best tea,"[1750, 2242]",[1434],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
36,-5572921278081066874,Soil healthy,"[80, 1436]",[1436],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
