,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-886577360475741406,Best mosquito repellent outdoor,"[6015, 3]",[3],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
1,-1112507725079291567,How to get rid of heat stains on wood,"[158, 4040]",[158],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,-3225482857293798543,Zucchini recipes,"[2778, 233]",[233],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
3,-859391876519226813,Planting grass,"[524, 5561]",[240],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
4,3833015385022111960,Hamstring remedies,"[277, 5987]",[277],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,-8572868811145911544,Organic fertilizers,"[3884, 4168]",[353],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
6,-913595799464672896,Whats a choir,"[398, 2571]",[398],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,-3393982402362568201,Make money from music,"[5317, 1918]",[453],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
8,2546408813370445332,Chlorine for pool,"[459, 4117]",[459],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,1342139151547725811,Patio decoration,"[3235, 477]",[477],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
10,-8674215434928095370,Gardening tips,"[2886, 315]",[543],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
11,1772763770027023175,Replace sliding door,"[548, 252]",[548],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,-3595410344892592214,Window insulation,"[551, 2781]",[551],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,-9136966006725051428,Yerba tea benefits,"[574, 4504]",[574],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,-5288106185019045409,How to grow onions,"[6236, 580]",[580],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
15,-7492590590638481512,Keto breakfast,"[585, 4483]",[585],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,1616140920606675621,Get started with running,"[16, 5846]",[739],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
17,-8769739038465812193,Making tasty brussels,"[743, 1819]",[743],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,5086402152762837774,Modern living room,"[3032, 2201]",[763],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
19,-8836843830973028923,Wall prep tips for painting,"[5837, 362]",[782],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
20,7324294807497933831,Best way to produce charcoal,"[5312, 853]",[792],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
21,-2565750373353934415,How to water plants in non-draining pots,"[809, 2195]",[809],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,5695152582606008441,Are tulips and daffodils cold hardy,"[848, 1740]",[848],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,5656192257089926586,How to tell if a potato is rotten,"[849, 3561]",[849],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,-1190976795490584061,put out a charcoal fire,"[792, 5312]",[853],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
25,2997567164171095422,Best time to harvest garlic,"[871, 524]",[871],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,3598968513195871850,How to set up for a painting job,"[362, 169]",[874],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
27,-3680592522908982175,Where to buy pontoon boat kits,"[891, 910]",[891],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,806696500203060968,Best way to grow English Ivy,"[956, 2668]",[956],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,-8659883112151579404,Paint kitchen cabinet,"[1010, 3685]",[1010],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,-7574336030963997843,How to safely paint wooden cookware,"[1066, 5618]",[1066],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,2487109877888869370,Italian sausage,"[1091, 2344]",[1091],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,-8647898515309442376,Intermittent fasting,"[1197, 5495]",[1197],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,3710855728566728403,Best budget for interlocking paver installation,"[1266, 5764]",[1266],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,-2903694568006280231,Steps to start a career in health psychology,"[1362, 873]",[1362],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,-3415540300517346026,Best tea,"[1434, 4504]",[1434],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
36,2676731663739039180,Soil healthy,"[1436, 80]",[1436],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
