,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-7481423696263955177,reliable portable USB drive for photos,"[2442, 1659]",[2442],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,6591000508131712282,Lawrence Welk greatest hits CD,"[2318, 2901]",[2318],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,5523693658988019048,when to use 5/8 inch drywall,"[351, 1432]",[351],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,-6464476486515898069,fast day carrot cumin soup,"[2288, 3291]",[2288],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-1518707452321889924,relatable mom memes for tired parents,"[2044, 641]",[2044],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,349730109282433072,how corporations became powerful global actors,"[2031, 1002]",[2031],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,3197571846786964580,boat launching tips for beginners,"[3085, 1433]",[3085],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,7410678351658610452,terius nash biography,"[1866, 128]",[1866],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,8102510767610334950,peach tree growth and fruiting time,"[594, 2492]",[594],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,2514239033312334860,simple tips for using color at home,"[3259, 3755]",[3259],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,-8749676925186585401,gospel vs secular music impact on Christians,"[690, 3290]",[690],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,4473164699822345743,tools dangerous to use while wearing gloves,"[2281, 564]",[2281],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,4349722350015026643,natural habitat of lions,"[150, 498]",[150],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,7223931229492671201,chalkboard paint ideas and tips,"[214, 2760]",[1652],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
14,4117601653842872452,elvis surrender song lyrics,"[238, 3641]",[238],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,-3272417518899559675,paris latitude and longitude,"[3531, 805]",[3129],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
16,964471728520590624,jamaican born harlem renaissance poet,"[2252, 1034]",[1034],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
17,-8086798643440929309,things to do in north hills raleigh,"[2775, 860]",[3208],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
18,-8716699774968436142,wines that age well for collecting,"[1992, 1518]",[1992],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,-8208993879812149742,what does podcast mean,"[2627, 2839]",[2627],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,3155595495213590822,calming essential oils for pets and people,"[1952, 2190]",[1952],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,2495201969583430205,indoor plant list with care,"[1598, 1978]",[1598],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,-562336024026967331,La Crosse summer festival concerts fireworks,"[1467, 2467]",[1467],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,6142417815469688689,Nashville venue upcoming concert calendar,"[2249, 40]",[3906],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
24,-1447965069701118116,1990s teens transform into color-coded heroes,"[571, 2982]",[3490],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
25,-3391435802730761700,patricia richardson guest on last man standing,"[3718, 472]",[3718],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,3901344124657343510,partner experiences pregnancy symptoms,"[2132, 3883]",[2132],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,-4282081463281372348,sitcom set in a Boston bar,"[3522, 1797]",[3750],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
28,-5313014453391358055,how to keep working with arthritis,"[1128, 1010]",[1128],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,1652845223722900449,recommendations for realistic space anime,"[2342, 3238]",[2342],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,3817082952341664696,cory taylor australian author biography,"[4156, 1789]",[4156],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,-4800739929775168556,prevent tomato blossom end rot,"[298, 2170]",[298],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,6254243273968918098,how often kids hurt at playgrounds,"[3116, 2029]",[3116],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,-2763131108417329507,hidden tie quilt tutorial,"[2114, 3335]",[2114],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,5918844997106149842,crab orchard lake activities,"[1309, 1738]",[1309],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,302100310383010383,indoor care for lucky bamboo,"[371, 700]",[371],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
36,-4602408569056253418,fake killer clown video call app,"[2941, 3587]",[2941],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,-7904864308361810603,meaning of beaner slur,"[2618, 1516]",[2618],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
38,2036550155669206393,candace charee song about lover's scent lyrics,"[2496, 338]",[2496],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,8006811040029455968,stan lee on jewish identity in comics,"[366, 1212]",[366],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,4562518128876536210,affordable furnished extended stay las vegas,"[4081, 2060]",[4081],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
41,-455329929639339251,drum-based cardio jam workout,"[3858, 1679]",[3858],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
42,6973113911207974113,what does normal mean,"[2086, 2441]",[2086],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
43,-1176903985731435535,penn state must-do college experiences,"[2413, 82]",[2413],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
44,859171122757570423,reasons for abdominal fluid buildup,"[670, 3966]",[2406],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
45,8201232422179832111,aarti mann actress biography and roles,"[764, 1192]",[764],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,-6890291343963396942,does street magic involve demons,"[879, 299]",[879],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,-8722653765689719941,what page does gandalf appear hobbit,"[1593, 3671]",[1593],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
48,5931481242639366288,options for borrowing with bad credit,"[2090, 1056]",[2090],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
49,-3948304780818206738,easy tips for painting ceilings,"[1621, 214]",[1621],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
50,1991907605615599673,english classroom games for kids,"[4028, 2180]",[4028],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
51,3468970157782446243,where to eat near modern art museum,"[794, 253]",[794],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
