,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,1367083256528069608,reliable portable USB drive for photos,"[1659, 2442]",[2442],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
1,1124088730304781380,Lawrence Welk greatest hits CD,"[2318, 332]",[2318],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,-8211531802151220717,when to use 5/8 inch drywall,"[351, 2293]",[351],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,2075536560359755089,fast day carrot cumin soup,"[2288, 1013]",[2288],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,-8525086074404223805,relatable mom memes for tired parents,"[2044, 2596]",[2044],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,-3395032854892982677,how corporations became powerful global actors,"[2031, 3936]",[2031],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,-6206315355039568423,boat launching tips for beginners,"[3085, 357]",[3085],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,-8355027540782896767,terius nash biography,"[1866, 1217]",[1866],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,-2184741208165031483,peach tree growth and fruiting time,"[594, 355]",[594],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,-7116096002646313730,simple tips for using color at home,"[3259, 2141]",[3259],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,7384698508012175265,gospel vs secular music impact on Christians,"[690, 1833]",[690],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,3989891040691819866,tools dangerous to use while wearing gloves,"[564, 2758]",[2281],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
12,2517059171425054400,natural habitat of lions,"[150, 2584]",[150],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,1069128348801115666,chalkboard paint ideas and tips,"[139, 588]",[1652],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
