,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-7504928014551286270,current and voltage in series vs parallel,"[2442, 1144]",[2442],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,4672363658835354310,term for animals without a body cavity,"[418, 2552]",[2318],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
2,5614927592595835725,what does portend mean,"[351, 2596]",[351],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,-2484486784679661406,tips for choosing a learning platform,"[2288, 979]",[2288],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,5330574572902437767,mylanta antacid definition,"[2044, 965]",[2044],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,5383300678543747198,liberal arts college in newberry sc,"[2031, 4030]",[2031],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,4944365744403165468,how big is a normal thyroid,"[3164, 3717]",[3164],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,1177524481061379322,steps to calculate moles of calcium carbonate,"[3371, 1866]",[1866],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
8,7126983362575113667,surgical procedure to open windpipe,"[594, 1122]",[594],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,8523885622909975398,scholarships for lawyers to attend IBA conference,"[3260, 2118]",[3260],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,-7532401769708250735,how did the Great Awakening change religion,"[690, 704]",[690],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,7007962351364251385,how to start a nonprofit in michigan,"[2281, 2017]",[2281],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,2305295515120610573,best time to eat around workouts,"[1397, 1924]",[150],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
13,200150932809097800,can my manufactured home be repossessed,"[1652, 1337]",[1652],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,2327094874627638624,recognize high or low blood sugar,"[238, 1785]",[238],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,4397810189565002409,principles of good governance in development,"[3574, 3130]",[3130],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
16,-1249062739908620264,which gecko species live in south florida,"[1034, 1739]",[1034],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,-8598181724610085076,definition and examples of disparage,"[3209, 1239]",[3209],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
18,6375173475277254592,boudin san francisco calorie guide,"[1992, 1103]",[1992],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
