,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-3953082338946657302,current and voltage in series vs parallel,"[2442, 1483]",[2442],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,3041289951361205067,term for animals without a body cavity,"[418, 2318]",[2318],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
2,1092164457215367353,what does portend mean,"[351, 2068]",[351],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,5525703207433232298,tips for choosing a learning platform,"[2288, 1469]",[2288],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-5701476972439523136,mylanta antacid definition,"[2044, 1696]",[2044],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,5727239889888827929,liberal arts college in newberry sc,"[2031, 4030]",[2031],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,-4228602394756576617,how big is a normal thyroid,"[3164, 3485]",[3164],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,-1735443170193150801,steps to calculate moles of calcium carbonate,"[1866, 3371]",[1866],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,8336010941429635137,surgical procedure to open windpipe,"[594, 1122]",[594],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,-6602323320345827623,scholarships for lawyers to attend IBA conference,"[3260, 2118]",[3260],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,8607503295496926594,how did the Great Awakening change religion,"[690, 1811]",[690],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,4184823072675443338,how to start a nonprofit in michigan,"[2281, 3278]",[2281],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,1603985430451796526,best time to eat around workouts,"[150, 3138]",[150],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,6433737454602104749,can my manufactured home be repossessed,"[1652, 2509]",[1652],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,-3315816365164085160,recognize high or low blood sugar,"[3188, 1785]",[238],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
15,-9103655948031658014,principles of good governance in development,"[3130, 3061]",[3130],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,-8732019279986480992,which gecko species live in south florida,"[1034, 1095]",[1034],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,3907933845486153055,definition and examples of disparage,"[3209, 2610]",[3209],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,876607847205230067,boudin san francisco calorie guide,"[1992, 3213]",[1992],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,405113964407719720,things to do in Gironde,"[2628, 3071]",[2628],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,5495358780662719329,becoming a hampton inn franchisee,"[1952, 852]",[1952],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,-1067178449691660668,where does the body store triglycerides,"[1598, 2775]",[1598],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,-2699408206839766501,what does financing mean,"[1467, 1426]",[1467],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,-5201781837210395195,meaning of day-to-day operations,"[3907, 202]",[3907],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,2855975560016267809,meaning of SIC description field,"[3595, 2572]",[3595],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,5223994805368882807,how can 27 be a quotient,"[3719, 2753]",[3719],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,1584948585031417682,pre-Columbian Americas and oceania history,"[2132, 419]",[2132],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,7937537989750659397,best areas to stay in krabi ao nang,"[3751, 2609]",[3751],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,-4622687789750958005,how to contact land registry,"[1128, 2421]",[1128],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,-6329861589772703556,strong smell in early pregnancy predict sex,"[2342, 1341]",[2342],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,-4419930310445827582,late night bars and clubs albufeira,"[3914, 487]",[3914],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,-1245511734592969731,knee problems in nail patella syndrome,"[298, 1230]",[298],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,4728237806260531552,7th grade medieval China flashcards,"[2564, 441]",[2564],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
