,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-3524530479062999950,brain area involved in fear and emotion,"[542, 3826]",[3826],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
1,-1024356509209314100,normal thyroid levels by trimester iran,"[491, 536]",[491],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,-4593759947064918578,why someone keeps repeating actions,"[2581, 1762]",[3747],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
3,2764479292076947015,how many poems did emily dickinson produce,"[3741, 4349]",[3741],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,7158740734560557127,night shift pay rules for federal wage workers,"[287, 4054]",[287],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,-1567586369026956,theological defense of Catholic faith,"[3520, 4074]",[3520],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,5089292670569506990,mitochondrial muscle disease overview,"[931, 1432]",[931],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,-707179367421334571,early republic to jackson flashcards,"[892, 4204]",[354],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
8,-910563433863727533,veteran caregiver benefits denial appeal,"[1412, 1358]",[1412],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,-425077925820243425,what does normally mean,"[1536, 2231]",[1536],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,1678022110827009172,how hand-drawn animation differs from cgi,"[2512, 4651]",[2512],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,6289660726718219714,how schools use technology,"[179, 3724]",[179],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,-971873165408766567,how to determine oxidation numbers,"[1815, 3940]",[1815],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,6946867904032567816,can my school see my home internet activity,"[1632, 3737]",[1632],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,2958317121906359100,pa yellow perch identification and fishing,"[907, 3064]",[907],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,-6708259610065769508,what are metalloids used for,"[2566, 4004]",[2566],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
16,-8179428603875381938,fixes for fitbit flex battery issues,"[296, 2852]",[296],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,-1975944043334106489,definition of grammatical morphemes,"[322, 1237]",[681],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
18,-5949568261496647433,cold german cucumber salad with bacon,"[2445, 929]",[2445],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,5933645360377696960,reddit cofounder engaged to Serena Williams,"[3684, 2194]",[3684],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,-7875655608551698563,unfair contract terms and time limits,"[2710, 2489]",[2710],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
21,-1434414768761262671,why people talk during sleep,"[248, 3991]",[248],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,1505663417618839618,bay area weather discussion,"[3770, 4113]",[3770],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,9002867032131125486,guide to navigating FTDNA website,"[3488, 3624]",[3488],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
24,2673240740567515805,us strategy for healthcare terminologies,"[4520, 2544]",[3555],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
25,4416809847869503139,how to get nonprofit tax exempt,"[2053, 586]",[586],0.5,1.0,0.6309297535714573,0.5,0.25,Xenova_all_MiniLM_L6_v2
26,-2305890643312101977,requirements to become a model,"[1779, 1023]",[1779],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,4807598076929316112,study set for algebra 2 final vocab,"[510, 1161]",[4724],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
