,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,7449937579264922656,man jailed as teen for decades paroled,"[265, 544]",[265],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
1,-4451867579545616209,uk tier 4 study time limits,"[101, 107]",[101],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
2,-1503001911077222079,how disposable diapers absorb moisture,"[1045, 495]",[1045],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
3,1402498322594253486,rubric for assessing student civic engagement,"[792, 996]",[792],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
4,-5489029373798190289,north plainfield court phone address,"[902, 36]",[902],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
5,-3687051479746888709,maine town near portsmouth nh,"[467, 543]",[467],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
6,336687671829359410,thailand country overview geography economy,"[781, 497]",[781],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
7,-5962806497888715255,paediatric bronchiolitis clinical management,"[306, 1113]",[306],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
8,-9181600427228863532,how long until cannabis seeds ripen,"[128, 951]",[128],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
9,-2659088203693933904,bridge shapes strength experiment for kids,"[332, 799]",[332],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
10,3833873860741710246,lessons from business fraud cases,"[1087, 335]",[1087],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
11,6811504461758688502,how to find melbourne phone numbers,"[88, 633]",[88],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
12,9008996541627084645,psa meaning in the navy,"[950, 395]",[950],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
13,-4798205769754880527,how to write a nursing philosophy,"[477, 710]",[477],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
14,4530365114899952901,quicken executive team contact,"[593, 772]",[593],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
15,7021069069193858896,why athletes fail under pressure,"[295, 580]",[972],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
16,7217086989970615405,what to know about hep b vaccine,"[1040, 763]",[1040],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
17,-4333773780563565592,should i choose a combi boiler uk,"[44, 496]",[44],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
18,6663425576396376873,DIY faded whitewash brick finish,"[274, 451]",[274],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
19,2211935548367683095,tour huge private backyard pool,"[226, 275]",[275],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
20,-9048419605145614547,cerebrospinal fluid antibody bands meaning,"[369, 749]",[109],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
21,7825383016304097222,color symbolism around the world,"[386, 113]",[113],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
22,-4838011856938562562,how heat affects electrical conductivity,"[830, 977]",[830],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
23,1298325355436450105,how germs spread via objects,"[1075, 895]",[56],0.0,0.0,0.0,0.0,0.0,minishlab_potion_retrieval_32M
24,-7339563127466097308,what does average mean in math,"[819, 545]",[545],0.5,1.0,0.6309297535714573,0.5,0.25,minishlab_potion_retrieval_32M
25,1485356519169176028,history behind alaska hawaii statehood,"[782, 681]",[782],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
26,1406887099082497382,major uk export products and partners,"[1066, 497]",[1066],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
27,-8308149521732450182,kent wa building permits and codes,"[824, 869]",[824],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
28,6689350718777618148,real locations used for Hogwarts castle,"[894, 1082]",[894],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
29,-2172452166795419278,golden voice homeless man new home,"[289, 449]",[289],0.5,1.0,1.0,1.0,0.75,minishlab_potion_retrieval_32M
