,query_id,query,retrieved_ids,relevant_docs,precision@2,recall@2,ndcg@2,reciprocal_rank,average_precision,model_name
0,-3147787402651357802,man jailed as teen for decades paroled,"[265, 788]",[265],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
1,442654389854230212,uk tier 4 study time limits,"[101, 107]",[101],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
2,-8702406758679024475,how disposable diapers absorb moisture,"[1045, 495]",[1045],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
3,-3676223031352623258,rubric for assessing student civic engagement,"[792, 89]",[792],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
4,-9088289077939368445,north plainfield court phone address,"[902, 36]",[902],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
5,4949326258737048126,maine town near portsmouth nh,"[467, 1008]",[467],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
6,8290212016947387592,thailand country overview geography economy,"[781, 530]",[781],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
7,-6255568344961022358,paediatric bronchiolitis clinical management,"[306, 398]",[306],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
8,4813927641482903475,how long until cannabis seeds ripen,"[128, 391]",[128],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
9,-2273845154094055581,bridge shapes strength experiment for kids,"[332, 9]",[332],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
10,-6407532234103088373,lessons from business fraud cases,"[1087, 339]",[1087],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
11,-4726796806622407655,how to find melbourne phone numbers,"[88, 498]",[88],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
12,-6146406706245188279,psa meaning in the navy,"[950, 1069]",[950],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
13,-3340159267487464394,how to write a nursing philosophy,"[477, 924]",[477],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
14,-7683227924200700142,quicken executive team contact,"[593, 110]",[593],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
15,-7812987413523307409,why athletes fail under pressure,"[295, 542]",[972],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
16,2001021904874015062,what to know about hep b vaccine,"[1040, 711]",[1040],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
17,1190508118295407760,should i choose a combi boiler uk,"[44, 496]",[44],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
18,4670838070505345979,DIY faded whitewash brick finish,"[274, 451]",[274],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
19,557180397866496205,tour huge private backyard pool,"[275, 226]",[275],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
20,-5927521788172539483,cerebrospinal fluid antibody bands meaning,"[369, 625]",[109],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
21,3555556645164978504,color symbolism around the world,"[113, 610]",[113],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
22,-3975555072957421853,how heat affects electrical conductivity,"[830, 737]",[830],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
23,-9206677266598180809,how germs spread via objects,"[1075, 1045]",[56],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
24,7223165429697621955,what does average mean in math,"[545, 440]",[545],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
25,-5177435484353063337,history behind alaska hawaii statehood,"[782, 681]",[782],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
26,889925714431648688,major uk export products and partners,"[1066, 107]",[1066],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
27,6942196846845977952,kent wa building permits and codes,"[824, 151]",[824],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
28,4376771347638013202,real locations used for Hogwarts castle,"[894, 744]",[894],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
29,-4669605216864941609,golden voice homeless man new home,"[289, 689]",[289],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
30,6565422480405115976,what percent of 16 year olds work,"[381, 201]",[381],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
31,8623575428235756589,t test for dependent samples,"[594, 617]",[594],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
32,576659458877254355,how miami liberty city riot differed from 60s,"[292, 795]",[292],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
33,2654258537702607546,definition of opinion formed beforehand,"[896, 765]",[896],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
34,832307732895725487,facebook group cover dimensions template,"[601, 61]",[601],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
35,6278006979272012783,where to see the berlin wall,"[86, 744]",[86],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
36,6215166314195188855,what does an instrument man do,"[935, 430]",[935],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
37,5299477103704699737,why did the kaiser abdicate and weimar start,"[842, 1110]",[842],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
38,-4761776395656143916,how much are hoa fees fripp island,"[727, 927]",[727],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
39,-5552610710203961344,social issues study flashcards,"[1019, 904]",[1019],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
40,-4141355655419832612,uninstall apps on windows 8,"[319, 793]",[319],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
41,6539381315467979897,what does marching mean,"[848, 221]",[848],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
42,8856737364558856252,how rich is james cameron,"[1108, 458]",[1108],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
43,-7222003239426069483,scholarships to attend IBA conference,"[494, 662]",[494],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
44,-2498155787846518675,how membrane proteins pump molecules,"[700, 450]",[700],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
45,2256454639542880727,techniques for persuasive writing and speeches,"[765, 304]",[765],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
46,2289244693871607545,Purdue new student orientation week,"[814, 46]",[814],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
47,-5447581128111666892,meaning of cold spot in house,"[1075, 525]",[1028],0.0,0.0,0.0,0.0,0.0,Xenova_all_MiniLM_L6_v2
48,-1453531976690918165,capitalism in democratic societies,"[96, 32]",[96],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
49,-7071270517247519806,us military support during domestic emergencies,"[1069, 1043]",[1069],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
50,-6378240465108953380,what counts as active business canada,"[220, 1100]",[220],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
51,-2144699774648328087,attach pdf to craigslist listing,"[528, 657]",[528],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
52,-940810200969871429,best diy sidewalk cleaning tips,"[451, 345]",[451],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
53,8128262758535732774,poas volcano visitor center accessibility,"[296, 393]",[296],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
54,7455484734506612631,lab method to identify staph aureus,"[51, 899]",[51],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
55,-1556741093748311656,what to ask when buying a gas grill,"[380, 208]",[380],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
56,-1565765806057130715,technology ideas for science teachers,"[596, 799]",[596],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
57,8309146587200620087,how to foreclose pledged securities california,"[70, 837]",[70],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
58,-9148031838093212893,meaning of high-frequency sound,"[983, 338]",[983],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
59,-3366217566503327815,does Hamas count as a country,"[354, 459]",[354],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
60,7373014488514792103,load cell measurement best practices,"[218, 435]",[218],0.5,1.0,1.0,1.0,0.75,Xenova_all_MiniLM_L6_v2
